variantid1,variantid2,cat3_grouped,target
362196088,469207577,"Смартфоны, планшеты, мобильные телефоны",0.506918963128991
409728020,490752421,Сетевое оборудование,0.5008912466256065
467919866,550175927,Зарядные устройства и док-станции,0.4999727510416571
480910153,480915061,Зарядные устройства и док-станции,0.4952276284561329
482320328,482326360,Зарядные устройства и док-станции,0.4940144024442015
490145384,490150691,Запчасти для ноутбуков,0.49935029049149326
501843103,635602129,rest,0.5006532389278018
503383351,553153835,Батарейки и аккумуляторы,0.49974154404164883
508443894,509634830,Наушники и гарнитуры,0.5029407992063686
513550350,681578553,Батарейки и аккумуляторы,0.4981922152886985
519968386,531755967,Смарт-часы,0.503356062763355
539408759,539410716,"Жесткие диски, SSD и сетевые накопители",0.4881782155865695
549986404,553709142,Батарейки и аккумуляторы,0.5004522975708724
563462006,585540269,Электронные модули,0.496007251276043
575917385,575918430,Зарядные устройства и док-станции,0.494039560649055
595891220,663356855,Видеокарты и графические ускорители,0.5046358455859884
612153169,612154003,Батарейки и аккумуляторы,0.49495376823468323
612627732,612629086,Зарядные устройства и док-станции,0.49388161796866925
620479140,620479410,Расходные материалы,0.4934768699622214
643128674,643142409,rest,0.49609089998347644
646685429,646685482,Смарт-часы,0.503142715598858
649339296,649445006,Сетевое оборудование,0.4979539222378378
651192176,651195112,"Смартфоны, планшеты, мобильные телефоны",0.48885282849231093
670117083,670183255,Запчасти для ноутбуков,0.4940144024442015
670182536,670182587,Запчасти для ноутбуков,0.4940144024442015
685652693,685653221,Смарт-часы,0.5041934485275467
699175875,699185777,Запчасти для ноутбуков,0.49457304951986164
77134709,581308964,Батарейки и аккумуляторы,0.49734379184317196
79530398,523576454,rest,0.49941860120642795
85820625,429621947,Смарт-часы,0.49685541732236826
86453373,459708644,Видеокарты и графические ускорители,0.49843749427303075
89664092,89680265,Компьютер,0.5021740223353419
90573458,229840831,Кабели и переходники,0.49925331414226526
91122108,263195651,Наушники и гарнитуры,0.5021974407962401
92369237,530194633,Расходные материалы,0.4971683182810266
92372837,128705890,Расходные материалы,0.5007230225720168
99889722,427508828,Запчасти для ноутбуков,0.5030012172448176
120611486,413824503,Расходник для печати,0.4973724179155451
130506710,596833378,"Смартфоны, планшеты, мобильные телефоны",0.5010881324107519
153399796,153400295,Запчасти для ноутбуков,0.4937968608402107
179993238,517843647,"Смартфоны, планшеты, мобильные телефоны",0.49899001032890056
186401389,553409444,Кабели и переходники,0.5006377587810463
212179737,212182036,Электронные модули,0.4956919470702712
223878695,494512306,Расходник для печати,0.49934608207740366
262174171,615510435,rest,0.4987808059719951
276474289,553133035,Батарейки и аккумуляторы,0.49993212124542563
298990351,531531971,Батарейки и аккумуляторы,0.4996332829433336
321137117,321139485,Запчасти для смартфонов,0.49922054419171774
374190735,490645144,Сетевое оборудование,0.5009910393000284
376720802,463743300,Видеонаблюдение,0.4996410088227483
393755993,393801525,Запчасти для ноутбуков,0.4956919470702712
397532743,428116376,Карты памяти и флешки,0.5022212928139159
446974935,686054431,Запчасти для ноутбуков,0.4970002683110855
472739828,472742878,Оперативная память,0.4960388432030714
480905993,480917914,Зарядные устройства и док-станции,0.4952276284561329
480912516,481583945,Зарядные устройства и док-станции,0.4961370936282078
482321445,482326587,Зарядные устройства и док-станции,0.49512361344464023
482327262,482332478,Зарядные устройства и док-станции,0.49615429148862883
490148134,490150758,Запчасти для ноутбуков,0.49457304951986164
493918874,493989688,Запчасти для смартфонов,0.4956089559994159
515832621,533255110,"Сетевые фильтры, разветвители и удлинители",0.5014605389217153
538140882,552572380,Компьютер,0.49486231830820104
543814896,659688334,ИБП,0.4948831603532964
557168554,563455043,Электронные модули,0.495780787075577
569596386,584107826,Зарядные устройства и док-станции,0.49914746117953723
584602674,699072979,Наушники и гарнитуры,0.49439438193072044
615216797,672410595,Смарт-часы,0.4940140278312807
622790781,691304813,Защитные пленки и стекла,0.49978173195304887
657633558,674588202,"Рюкзаки, чехлы, сумки",0.49898639558971425
676248045,676253256,Смарт-часы,0.5069497072840133
697371376,698245106,Чехол,0.5026621046872454
90981553,90987641,Микрофоны и аксессуары,0.49696815842485137
92489092,396321053,Батарейки и аккумуляторы,0.5001024161269058
96038480,399247599,Системы охлаждения для компьютеров,0.5001292535213264
104253959,398635401,Карты памяти и флешки,0.5011422309322402
134415006,286336813,Гаджет,0.5044981878520606
136313016,340941491,Мониторы и запчасти,0.5083968805334033
141550789,693413333,"Сетевые фильтры, разветвители и удлинители",0.505614251647875
144687383,146229930,Смарт-часы,0.4974970447248376
151586942,160856055,Смарт-часы,0.49842578619433714
158358060,161828910,Запчасти для ноутбуков,0.49457304951986164
192542934,451790291,Расходные материалы,0.5036309094738566
234014348,319267804,Компьютер,0.502399436291542
242065983,559149893,Смарт-часы,0.498639939557344
251492351,665091190,Смарт-часы,0.5009598721229988
260357848,284889947,Компьютер,0.4966466882150552
262005583,523872577,Компьютер,0.5029445851918924
270066883,547207976,Смарт-часы,0.4957175168904104
280355401,280356743,Расходник для печати,0.4983526367008448
288866584,526541509,Устройство ручного ввода,0.5056063476535958
305800374,352661342,Компьютер,0.4958654674637926
310942335,482218314,Наушники и гарнитуры,0.49681287712634425
313097286,693069117,Видеокарты и графические ускорители,0.5008792537033824
333235762,333236707,Батарейки и аккумуляторы,0.49571965332790463
364887341,402444148,Кронштейн,0.5099465136469001
377136788,567686176,"Смартфоны, планшеты, мобильные телефоны",0.502285106825492
377153653,493644732,Кабели и переходники,0.49406818327428587
382464446,400287457,Смарт-часы,0.49739004822060634
391886957,702931082,Запчасти для ноутбуков,0.49964089279409424
398850800,590181717,Видеорегистратор,0.5038907980308246
404248223,421415667,Наушники и гарнитуры,0.49808901321257
427031854,432039588,Зарядные устройства и док-станции,0.4976316172760278
436002082,642524980,Видеонаблюдение,0.5048051840527934
448375345,587035488,Запчасти для смартфонов,0.5013900141778032
459001569,531114522,Наушники и гарнитуры,0.4955048539243611
476903329,587436794,Компьютер,0.5014571786300616
477114674,477115637,Запчасти для смартфонов,0.4996463293261129
477804025,553232582,Запчасти для смартфонов,0.49965438806874446
478492032,522246075,Расходник для печати,0.49921879614622955
482322095,482324727,Зарядные устройства и док-станции,0.4940144024442015
482322779,482329566,Зарядные устройства и док-станции,0.495764435950939
544926149,545333051,Коврик для мыши,0.5059163827036999
574048474,574053788,Смарт-часы,0.5055251258194606
592560302,592563181,"Жесткие диски, SSD и сетевые накопители",0.4894479295437204
649301441,649306727,Смарт-часы,0.4977387474722387
651191946,696709718,"Смартфоны, планшеты, мобильные телефоны",0.4978303191530335
664889720,676241760,Смарт-часы,0.5051544978154956
670027582,670047927,Зарядные устройства и док-станции,0.49506790192701183
670123390,670155815,Запчасти для ноутбуков,0.49406666917355396
682431453,682433259,Кабели и переходники,0.49455490047607037
695936325,695936991,Акустика и колонки,0.5071659803609287
700316564,706649782,Наушники и гарнитуры,0.502646708530818
62683551,661072456,Акустика и колонки,0.49956345162256666
78464290,441583394,"Жесткие диски, SSD и сетевые накопители",0.4974512797089148
89383284,505997923,Зарядные устройства и док-станции,0.49845915784093464
90762065,515445874,Батарейки и аккумуляторы,0.5071214928537014
91305419,683560438,Расходник для печати,0.4957146219649668
131753053,146229013,Смарт-часы,0.500638978773015
139886075,139886092,Смарт-часы,0.49704375165881143
140877400,295644803,Видеонаблюдение,0.4997579840538608
154186046,155540140,Чехол,0.5090451261049046
159579543,226409468,Кабели и переходники,0.4972051433080403
160841779,263119682,Смарт-часы,0.49750422837553115
177308680,479985605,Кабели и переходники,0.5072182526653269
195956844,201284553,Расходник для печати,0.49780563885248147
206666293,206666534,Запчасти для ноутбуков,0.49353862399102205
206667129,400537867,Наушники и гарнитуры,0.5036489736068505
217085552,217103986,Расходник для печати,0.4947821786520634
222866760,500257966,Компьютер,0.49612900904810536
238681824,670038284,Запчасти для ноутбуков,0.49858036122438915
245054292,359146979,rest,0.5073788836988177
254522872,254728617,Зарядные устройства и док-станции,0.49166245962193406
263119897,325560434,Смарт-часы,0.49580303995273256
264497061,536827368,Кронштейн,0.4981408552759484
290681071,493998367,Компьютер,0.4982446461750004
307393846,486495919,Кронштейн,0.49927201841447205
321142326,333228754,Запчасти для смартфонов,0.5002621497579596
321494303,321494726,Смарт-часы,0.5020895873718945
365753935,701743078,Кабели и переходники,0.49820126557330063
392055806,392056145,"Жесткие диски, SSD и сетевые накопители",0.4976238684492378
393810736,393819087,Запчасти для ноутбуков,0.49849784254186275
416692848,530303963,Кабели и переходники,0.488987708308107
422858308,458761746,Расходник для печати,0.4996338783876186
429169428,642163355,Батарейки и аккумуляторы,0.497528913000492
456245823,456350944,Расходник для печати,0.49849784254186275
479675583,592562552,Видеорегистратор,0.4993611613573461
490146943,490147371,Запчасти для ноутбуков,0.4930549213375411
491791838,491792437,Запчасти для ноутбуков,0.4930549213375411
494042447,638260854,Чехол,0.49866925884020835
497194227,535809107,Расходник для печати,0.49559375858019794
501715115,553423877,"Жесткие диски, SSD и сетевые накопители",0.49395757827926307
506083684,506243306,Запчасти для смартфонов,0.49444945720378464
510094988,510095106,Запчасти для ноутбуков,0.49248273547676374
510105701,510114590,Запчасти для ноутбуков,0.49303977233967694
533551892,533589846,Запчасти для ноутбуков,0.4940144024442015
562172167,567958893,Акустика и колонки,0.4960324061827135
564053927,567679976,Устройство ручного ввода,0.5069825676578308
572673273,572685909,Смарт-часы,0.5021092847014309
576799131,576823458,Запчасти для смартфонов,0.49473267042728036
608186870,608248585,Коврик для мыши,0.4970087954418612
653575332,663138796,Смарт-часы,0.49517738702043723
663879199,663890943,Расходник для печати,0.5013979491278345
670054049,670058402,Зарядные устройства и док-станции,0.49769711863905164
670117879,670118792,Запчасти для ноутбуков,0.4930549213375411
670123360,670126942,Запчасти для ноутбуков,0.49538302394070083
674621464,674844621,Электронные модули,0.4961422358343532
675162623,676106722,Чехол,0.4939151836062297
676270014,676270242,Смарт-часы,0.5045636941365808
684339443,684350069,Смарт-часы,0.4937529382374214
686806019,686806231,Смарт-часы,0.5085043358432175
697124050,697125845,Запчасти для ноутбуков,0.4984202094532767
699180952,699217465,Запчасти для ноутбуков,0.4967491171479588
61052136,562444916,Смарт-часы,0.49738874010032313
63413565,91975457,Запчасти для смартфонов,0.5002762768485437
72579502,72581232,Запчасти для ноутбуков,0.49406666917355396
78200323,78201044,Запчасти для ноутбуков,0.4930549213375411
85781149,438805724,"Сетевые фильтры, разветвители и удлинители",0.49597817991480775
89389820,671789834,Зарядные устройства и док-станции,0.503382311501876
89665526,135061262,Компьютер,0.4969965326965604
90525859,485450009,Кабели и переходники,0.501381675071951
90604191,659535445,"Рюкзаки, чехлы, сумки",0.5028789393032103
98775949,582271042,Микрофоны и аксессуары,0.4976209763327113
113166993,701854536,Расходник для печати,0.5003175371277039
134215557,655839872,rest,0.5039754290193282
205058890,304477745,Кабели и переходники,0.5048720429667815
213768642,686052683,Запчасти для ноутбуков,0.5018508831239191
234874644,262004256,Компьютер,0.499191246395455
240866396,673645205,rest,0.5059114861961489
251243494,251243848,Запчасти для смартфонов,0.500576107932311
263122767,550476936,Смарт-часы,0.5000798080722701
263126577,357359741,Смарт-часы,0.49625759373920325
264382653,702601910,Оптические приборы,0.5013498942579134
295655011,336007493,Компьютер,0.49794677709965696
320955051,465010469,Наушники и гарнитуры,0.5012828111827692
333263528,704751368,Запчасти для смартфонов,0.501249717265101
377716710,431008369,Зарядные устройства и док-станции,0.50307493325409
392054692,392070297,"Жесткие диски, SSD и сетевые накопители",0.49806842463503326
393774295,506095362,Запчасти для ноутбуков,0.50314943980917
402407860,436769970,Кронштейн,0.49931891596070144
456160672,456281186,Расходник для печати,0.49935499757651025
459415746,706113876,Наушники и гарнитуры,0.5046084637419103
472620175,472626924,Расходник для печати,0.49622561049933667
477102107,477115894,Запчасти для смартфонов,0.5057758477760979
480892128,480906292,Зарядные устройства и док-станции,0.5012015013893034
482083020,696043170,rest,0.4989730254897014
486295706,601692562,Наушники и гарнитуры,0.4965059766353244
488072481,488072804,Видеокамеры,0.5029952060447517
493416606,493416763,Компьютер,0.4889915056874002
497182293,594950320,Акустика и колонки,0.49968392702716696
506019047,570543803,Запчасти для ноутбуков,0.49810850671352813
510057560,510062854,Запчасти для ноутбуков,0.48962800509898896
512501785,615727246,Запчасти для смартфонов,0.5011572383640395
538417732,538460639,Электронные модули,0.4960388432030714
554676064,589151500,Коврик для мыши,0.5052997808757455
575424002,575425647,Коврик для мыши,0.5032407826070627
612628461,629668039,Зарядные устройства и док-станции,0.5030453900018681
627334864,697597742,Запчасти для смартфонов,0.5001440319262761
637414519,659388824,rest,0.4990488791998075
642279322,644996924,"Смартфоны, планшеты, мобильные телефоны",0.4995235283592692
650806891,651748960,Зарядные устройства и док-станции,0.49976548899774353
677835973,677836169,Смарт-часы,0.5046468840255292
703308872,703309454,"Жесткие диски, SSD и сетевые накопители",0.49682517506086277
704060237,704063250,Зарядные устройства и док-станции,0.4935296068129036
61029726,154637056,Смарт-часы,0.49963446769051545
80024266,289287110,rest,0.4986407044442245
89665298,212150105,Компьютер,0.48664366679709437
89678649,388236088,Компьютер,0.49731260640046276
91143312,454343287,Наушники и гарнитуры,0.4995196631463515
91304320,222938344,Расходник для печати,0.49876502585695637
158628581,432490639,Зарядные устройства и док-станции,0.5008732527142313
171756045,481616425,Аксессуары для фото и видеотехники,0.49904002337809605
185260871,214104851,Расходник для печати,0.49603434075174097
186925451,383818254,"Сетевые фильтры, разветвители и удлинители",0.49733280573019745
187499846,280712372,"Сетевые фильтры, разветвители и удлинители",0.4978871946880346
233637693,233637937,Смарт-часы,0.49448413714146217
238706379,670152765,Запчасти для ноутбуков,0.5030265874286378
245394310,484822794,Смарт-часы,0.49784799211939146
255838703,255838917,Зарядные устройства и док-станции,0.4943371766091756
287690847,287949216,Запчасти для смартфонов,0.49738694717469367
299835827,299836967,Электронные модули,0.49635434580442644
305628521,684688137,Запчасти для смартфонов,0.4993782179614959
333174306,417469195,Батарейки и аккумуляторы,0.4965052717867899
359056654,684603546,rest,0.5065537949218281
374165426,529897316,Наушники и гарнитуры,0.5113673793701565
379629951,452536786,Расходник для печати,0.49794889850260593
380524209,555226582,Компьютер,0.5016487812170147
391363651,391369259,Блоки питания,0.49875430187965997
392060511,392065663,"Жесткие диски, SSD и сетевые накопители",0.49386797636785323
393133215,558833545,Смарт-часы,0.4970752858096871
393801038,606461331,Запчасти для ноутбуков,0.49717505597892914
416245182,605623289,"Сетевые фильтры, разветвители и удлинители",0.501730188485096
427164973,499250123,Зарядные устройства и док-станции,0.49881597776438574
453809383,633349869,ИБП,0.511168950544574
464289569,468169512,Запчасти для ноутбуков,0.49525886559899385
480913618,481582089,Зарядные устройства и док-станции,0.4961370936282078
482328014,482328308,Зарядные устройства и док-станции,0.49615429148862883
496620974,496642135,Зарядные устройства и док-станции,0.4940144024442015
506109879,533551317,Запчасти для ноутбуков,0.4930549213375411
510031917,510037426,Запчасти для ноутбуков,0.49243067988019534
512742849,526545068,Расходник для печати,0.504009943721325
517257239,590196005,Телевизоры,0.5017881079255276
526375427,526378995,Зарядные устройства и док-станции,0.4947941734863985
527108551,579432674,Кабели и переходники,0.4996893485490385
534496366,534630654,Расходник для печати,0.502223630957572
538798770,538841926,Зарядные устройства и док-станции,0.4951692995872376
576514284,576514286,Смарт-часы,0.509036055725376
581118330,583741465,Акустика и колонки,0.49673043449654103
616256253,616257341,Расходник для печати,0.4962927080650357
616789989,624576503,Устройство ручного ввода,0.49773950533298267
643809287,643824089,rest,0.498011922178049
645584082,651171662,"Смартфоны, планшеты, мобильные телефоны",0.4996362828809532
670042453,670042683,Зарядные устройства и док-станции,0.4961370936282078
670116853,707060814,Запчасти для ноутбуков,0.49406666917355396
670138564,670149140,Запчасти для ноутбуков,0.49457304951986164
670337050,683740019,Запчасти для смартфонов,0.49485782948875107
677844104,677845644,Смарт-часы,0.5047062183439471
679767913,691478699,Наушники и гарнитуры,0.4978266627369467
684336179,684347060,Смарт-часы,0.4990008021153197
688259419,688259793,Видеонаблюдение,0.4944160719762733
699741189,699762326,Чехол,0.4966736119085091
52078597,643991179,Батарейки и аккумуляторы,0.49660695507209485
69882955,509896257,"Рюкзаки, чехлы, сумки",0.4972347897692991
73821090,78206437,Запчасти для ноутбуков,0.4967491171479588
77151532,77280578,Запчасти для ноутбуков,0.4930549213375411
89320559,90360023,Кабели и переходники,0.49934555957637755
89815236,89815491,Расходник для печати,0.5016505833255669
91080602,590837917,Наушники и гарнитуры,0.4948677867534691
91524014,455621114,Видеонаблюдение,0.49415186772564124
92452755,200398771,"Жесткие диски, SSD и сетевые накопители",0.49197137788376355
92575993,356439767,Запчасти для ноутбуков,0.5031553348116431
99177700,686012401,Смарт-часы,0.4973646917101499
100973714,183450656,Расходник для печати,0.5040367989227329
102389760,611383302,Запчасти для смартфонов,0.4987671632035327
173473996,687521003,Системы охлаждения для компьютеров,0.5001082464212883
197902315,529446311,Наушники и гарнитуры,0.5066596591834
210173815,686922800,Запчасти для смартфонов,0.5028181538479846
213265425,556668931,Сетевое оборудование,0.4966813334065788
238671916,238673127,Запчасти для ноутбуков,0.491185004897704
259823073,404666995,Компьютер,0.4990736769811619
263193721,494041755,Устройство ручного ввода,0.49946456925374677
303581379,554669186,Расходник для печати,0.501947598920253
360511725,628917958,"Рюкзаки, чехлы, сумки",0.49632280879281343
380593489,505525723,Мониторы и запчасти,0.5112520123556645
389974391,530208737,Устройство ручного ввода,0.49721911691881204
426170951,426171438,Кабели и переходники,0.48681561234524356
474705120,574659011,"Жесткие диски, SSD и сетевые накопители",0.49992879943759366
480912248,480913604,Зарядные устройства и док-станции,0.49769711863905164
482327141,482344349,Зарядные устройства и док-станции,0.4940144024442015
490136435,490138972,Запчасти для ноутбуков,0.49457304951986164
494923299,494937975,Запчасти для смартфонов,0.49078958489022534
501936306,548741505,rest,0.49910927637839625
529465298,555849681,Смарт-часы,0.5021432409373727
562044663,680063023,Видеокарты и графические ускорители,0.5002900755283981
562885692,562886171,Зарядные устройства и док-станции,0.49429799185119827
567195469,582268157,Электронные модули,0.5025909800326315
577430565,577930805,Гаджет,0.495123800083799
626046523,649454034,Батарейки и аккумуляторы,0.5021503722813266
638625350,669690369,"Смартфоны, планшеты, мобильные телефоны",0.4922947182187211
667280329,667290177,Смарт-часы,0.5064091851225813
667854374,667864675,Смарт-часы,0.5047284750181078
670032430,670049439,Зарядные устройства и док-станции,0.4961370936282078
670149726,670189342,Запчасти для ноутбуков,0.4940144024442015
670267075,672405643,Смарт-часы,0.4949513364148219
670287525,670288059,Смарт-часы,0.506945809027323
673410655,673535087,Электронные модули,0.49761668094158384
678968303,678968370,Смарт-часы,0.5035766591359666
682662623,682662957,Смарт-часы,0.5057098442227881
684335983,684337231,Смарт-часы,0.5106032116256576
697130469,697183488,Запчасти для ноутбуков,0.4930549213375411
701082011,701082038,Расходник для печати,0.4967143962006069
72554457,72566024,Запчасти для ноутбуков,0.498011922178049
89614851,89622296,Компьютер,0.5022654679586915
91525580,91525776,Видеонаблюдение,0.498247818793217
166418275,292486236,Компьютер,0.4978001254336141
173934992,173935208,Смарт-часы,0.491849956459855
187642956,627980858,Батарейки и аккумуляторы,0.49971113348336504
196620417,288787165,Расходник для печати,0.4971321953766707
198240843,336431477,Гаджет,0.5021493506290521
221987081,335881105,Запчасти для смартфонов,0.501315955613703
223708621,254641178,Кабели и переходники,0.5034716362418188
251255148,251255501,Запчасти для смартфонов,0.4961801441208456
283461788,283462439,Расходник для печати,0.4946433797272069
283617927,691127886,Кабели и переходники,0.5020328256671266
295898582,687929919,Оптические приборы,0.496435565281916
320683466,663814970,Смарт-часы,0.496081286666229
351428710,638206767,Компьютер,0.49529488032908886
377759648,707513868,Карты памяти и флешки,0.49862319503723
411899988,411900093,Запчасти для ноутбуков,0.49645928646861875
423790628,605139378,Оптические приборы,0.4989799873284158
428968285,474342756,Расходник для печати,0.506291718645528
450499385,463680332,Компьютер,0.49143421895665096
456168815,456192790,Зарядные устройства и док-станции,0.49461656861124625
460581492,551469836,Запчасти для смартфонов,0.4987979877258887
479840886,637421530,Кабели и переходники,0.5066597087867212
480898961,670006293,Зарядные устройства и док-станции,0.5002398916098895
480912925,480920773,Зарядные устройства и док-станции,0.4961370936282078
482322442,482327244,Зарядные устройства и док-станции,0.4940144024442015
490135246,490135340,Запчасти для ноутбуков,0.49494898648474667
520207480,658537049,Расходник для печати,0.49948884687481093
533707581,570542497,Запчасти для ноутбуков,0.49810850671352813
535947452,536728253,Расходник для печати,0.49580303995273256
557038708,586336797,"Смартфоны, планшеты, мобильные телефоны",0.5032173684567904
579702169,673449833,Устройство ручного ввода,0.4985635220569095
583130515,672625621,Телевизоры,0.5026795463701101
593416969,595435611,Мониторы и запчасти,0.5068447975999787
610781934,623057378,Кронштейн,0.511314896974278
615491059,657155151,Блоки питания,0.4990112705778534
645621613,664064567,"Смартфоны, планшеты, мобильные телефоны",0.48819628986665853
668199390,668224720,Запчасти для смартфонов,0.4968742684438377
670145128,670190816,Запчасти для ноутбуков,0.4940144024442015
670148374,670189851,Запчасти для ноутбуков,0.4940144024442015
682638176,682639065,Смарт-часы,0.5047284750181078
697123493,698072795,Запчасти для ноутбуков,0.49457304951986164
699182781,699186944,Запчасти для ноутбуков,0.49457304951986164
703592559,703597704,"Смартфоны, планшеты, мобильные телефоны",0.48951747624307274
74484965,89474430,Телевизоры,0.49896529007392426
77871654,78230102,Запчасти для ноутбуков,0.49638508313005625
86085982,422565713,Аксессуары для фото и видеотехники,0.5136180133312505
89528282,152711366,Оптические приборы,0.507080471950161
89671668,89679176,Компьютер,0.5092584260092209
90969405,603488851,Микрофоны и аксессуары,0.49618865883210284
92465499,151662425,Батарейки и аккумуляторы,0.5002242343486653
118174586,287688766,Запчасти для смартфонов,0.500315665350365
151042240,452531786,Кабели и переходники,0.49635480360858636
155173455,265412416,Акустика и колонки,0.49786811610304765
198877453,238660602,Кабели и переходники,0.497537248642404
209622549,431935450,Запчасти для смартфонов,0.4950409213344837
251255164,251255318,Запчасти для смартфонов,0.4956919470702712
310317080,378284233,Наушники и гарнитуры,0.5007456289148153
360599199,675097327,Расходник для печати,0.5004539958863504
363121859,530415948,rest,0.5034218953264994
365238942,365264553,Запчасти для смартфонов,0.49804518637246675
373122824,703832330,rest,0.4995402363586728
378235484,378242331,Карты памяти и флешки,0.5067152697395494
379325981,480181051,Оптические приборы,0.4968725363709377
381701557,478301327,Батарейки и аккумуляторы,0.49912461441621125
387603883,566535423,Расходник для печати,0.5021669262350336
414617700,415300442,"Смартфоны, планшеты, мобильные телефоны",0.49854173379908273
417306660,484644112,Устройство ручного ввода,0.49669460321886627
445681986,482219313,Наушники и гарнитуры,0.5035644057366522
446803259,700810683,Кабели и переходники,0.5060656024986853
463680842,509250521,Компьютер,0.4965302942530303
474667745,544326349,"Сетевые фильтры, разветвители и удлинители",0.49601849334645254
477029209,477096922,Запчасти для ноутбуков,0.4930549213375411
480894946,480899220,Зарядные устройства и док-станции,0.49769711863905164
480895495,482328447,Зарядные устройства и док-станции,0.49541663541239506
480902333,480914976,Зарядные устройства и док-станции,0.4960038240392496
492238064,539511108,Устройство ручного ввода,0.5000053665689088
500221855,501935445,Видеокамеры,0.49854262080765527
510081289,510086242,Запчасти для ноутбуков,0.4894774908372968
527405422,527405549,Зарядные устройства и док-станции,0.4954530176076776
528778095,548669587,Видеонаблюдение,0.4988418994210551
529168895,529261225,Аксессуары для фото и видеотехники,0.4968423857273768
533609253,533721015,Запчасти для ноутбуков,0.49638508313005625
538862235,538934067,Зарядные устройства и док-станции,0.49693532287003267
543198656,543200291,Электронные модули,0.4961422358343532
544114368,544128599,Чехол,0.5008602208038642
544622347,544622468,Запчасти для ноутбуков,0.4955041676634366
562091867,622651122,Гаджет,0.5005211967612365
572705384,651886363,Видеорегистратор,0.5046976041662165
631390347,700799754,Мониторы и запчасти,0.5052959027600266
633854924,693763751,Компьютер,0.5003075293509973
641492426,650629772,Карты памяти и флешки,0.5081000132446185
643002972,643003116,Зарядные устройства и док-станции,0.49248273547676374
649030943,695348602,Запчасти для смартфонов,0.49862569056082134
657770414,664069400,Запчасти для смартфонов,0.4985197141954227
679755322,695850910,Наушники и гарнитуры,0.5022315338730556
686186441,686203787,Акустика и колонки,0.4949359620861279
77816911,77842788,Запчасти для ноутбуков,0.4930549213375411
85972482,146229168,Смарт-часы,0.4943441418683509
91000522,388139931,Мониторы и запчасти,0.5015602233628599
192516029,541895497,Кабели и переходники,0.4986143292184221
198871899,421090731,Зарядные устройства и док-станции,0.4975745039466596
215231374,517336669,Кабели и переходники,0.49941581735652124
233639710,547190981,Смарт-часы,0.49858457250671573
238032214,425992509,Телевизоры,0.4972657256563618
251246932,251259770,Запчасти для смартфонов,0.49728317113899323
256559129,666670033,Расходник для печати,0.49945248171663875
301643678,353820002,Чехол,0.5040813144190184
333191113,412810310,Батарейки и аккумуляторы,0.49972730136213755
356184491,525333736,Аксессуары для фото и видеотехники,0.4989201195660211
358318975,650482468,rest,0.49638829016747194
373429344,594428932,Видеонаблюдение,0.49646643664761114
376590491,632546940,rest,0.5024839151400782
388493244,578629714,Батарейки и аккумуляторы,0.496468712465921
394348609,394424224,Зарядные устройства и док-станции,0.5021499534517455
424961027,424961364,Аксессуары для фото и видеотехники,0.4992975766140376
431915523,431916793,Расходник для печати,0.5019857876482493
454090913,460957676,Кабели и переходники,0.5015228635094711
478347954,537053157,"Смартфоны, планшеты, мобильные телефоны",0.5020493728648548
480906930,480909236,Зарядные устройства и док-станции,0.49769711863905164
493644437,658054445,Кабели и переходники,0.4985285468407614
496635241,515758538,Зарядные устройства и док-станции,0.5024276080162711
521156970,521176517,Наушники и гарнитуры,0.4953693687399815
538933730,539389900,Зарядные устройства и док-станции,0.4961553330064598
554437321,701300162,Оперативная память,0.501787241323523
554979764,629142768,Компьютер,0.4978357018769757
558833711,558834836,Смарт-часы,0.4933799955067119
578424382,702358587,Запчасти для смартфонов,0.49960685999385523
579197318,581245196,Расходник для печати,0.49944404510334645
613482635,613484947,"Сетевые фильтры, разветвители и удлинители",0.4991240598930857
643280427,643387223,Смарт-часы,0.5076333096473906
652973326,679617624,Видеонаблюдение,0.5014576567946336
659122989,688486795,Кабели и переходники,0.49607600163791193
667850425,667854259,Смарт-часы,0.5038155747690273
667851573,667855082,Смарт-часы,0.5048800501133931
670067358,670067650,Зарядные устройства и док-станции,0.4968409983142443
670122272,670122898,Запчасти для ноутбуков,0.4956919470702712
670124149,670192739,Запчасти для ноутбуков,0.49871444839741735
671055658,671057263,Расходник для печати,0.4940144024442015
681545408,688207680,"Смартфоны, планшеты, мобильные телефоны",0.4958447549749957
57028941,488478397,Кабели и переходники,0.49796165632443223
71238393,125729888,Умный дом,0.5011384765441435
89515293,89519608,Телевизоры,0.49906855840499237
91291084,91291124,Расходник для печати,0.49372880735733754
91591116,440745824,"Смартфоны, планшеты, мобильные телефоны",0.5023973540468731
91616748,572008001,"Смартфоны, планшеты, мобильные телефоны",0.5003490801871994
178822566,178822975,Смарт-часы,0.49585091101801926
192674546,495680881,Компьютер,0.4995482390825468
203043552,307250871,Расходник для печати,0.49421998636729164
205809895,400942000,Запчасти для смартфонов,0.49837997452497745
229144329,577773885,Акустика и колонки,0.4988824253502791
287689823,287690619,Запчасти для смартфонов,0.49745350666892835
309168943,499154913,Устройство ручного ввода,0.49809807994461736
319261077,429421689,Запчасти для смартфонов,0.49731573012616087
320533335,417840954,"Сетевые фильтры, разветвители и удлинители",0.5034631486927602
344623974,344625114,Расходник для печати,0.5015167780848843
397414077,486519300,Устройство ручного ввода,0.5003374680521332
400837655,515758551,Зарядные устройства и док-станции,0.5043829890566975
428639250,445653968,Видеонаблюдение,0.5018342586881113
