variantid1,variantid2,cat3_grouped,target
300422004,300438440,Кабели и переходники,0.1568938880226847
321143352,333266716,Запчасти для смартфонов,0.4836814789127001
372070429,372070495,Расходник для печати,0.2708206613708821
380522329,528746277,Компьютер,0.20067718687142194
383173705,383183463,Запчасти для смартфонов,0.13574421901633965
388737699,484610535,"Рюкзаки, чехлы, сумки",0.6379616317989512
388823587,701318439,Мониторы и запчасти,0.7513358546394591
423911367,427495998,Кабели и переходники,0.5909558830752777
426194134,523585403,Микрофоны и аксессуары,0.26020949028884066
427086786,499238280,Зарядные устройства и док-станции,0.3191785726392196
449813220,596096999,Компьютер,0.588910392148284
480910798,480911574,Зарядные устройства и док-станции,0.3820809821270657
490143644,490143821,Запчасти для ноутбуков,0.22039236593720826
509402348,515669121,Смарт-часы,0.29112679214310444
513699214,514283211,"Смартфоны, планшеты, мобильные телефоны",0.1806166344383449
513985479,606765962,"Смартфоны, планшеты, мобильные телефоны",0.6170715597005171
515641869,686049048,Запчасти для ноутбуков,0.5731247262169342
515775338,518452272,Запчасти для аудио/видеотехники,0.4387267011676318
534509396,534509881,Запчасти для ноутбуков,0.18818890363607246
536345487,619286444,Батарейки и аккумуляторы,0.26313044978445715
538787191,538933966,Зарядные устройства и док-станции,0.2025427002885783
550387927,666894331,Запчасти для смартфонов,0.2211259623298094
559086841,559149893,Смарт-часы,0.27284252596268443
566854582,566855056,"Сетевые фильтры, разветвители и удлинители",0.5241854068628523
575754878,575757098,Наушники и гарнитуры,0.1450144572031873
580457972,580461797,Зарядные устройства и док-станции,0.19268124278756693
588999113,704107235,rest,0.18516954223002122
639503079,697288536,Оперативная память,0.5547094732590341
643134266,643142868,rest,0.6196696255626686
73824393,670117157,Запчасти для ноутбуков,0.3335262985181461
73825557,73893902,Запчасти для ноутбуков,0.23577698132182362
77938818,77961248,Запчасти для ноутбуков,0.4766852781422543
89677164,638205927,Компьютер,0.6687677922197104
91075306,91087197,Наушники и гарнитуры,0.4697074682090421
91972746,91975612,Запчасти для смартфонов,0.6119920484919875
92397243,490788627,Расходник для печати,0.5249367338975639
99095503,99095667,Запчасти для ноутбуков,0.22039236593720826
152684166,219019405,Устройство ручного ввода,0.427918569694702
152802942,496647594,Запчасти для ноутбуков,0.26947173706646094
208080834,621130729,Сетевое оборудование,0.7584552528073053
240704810,452536701,Кабели и переходники,0.2785077241024915
245051852,333252159,Расходник для печати,0.6748019170261418
266074823,266719386,Защитные пленки и стекла,0.4935803400432309
275501190,275501407,Запчасти для ноутбуков,0.17551791941091538
298731665,683312453,Расходные материалы,0.12282854118129348
321740976,322086929,Компьютер,0.4537985541980625
363059379,427634660,Смарт-часы,0.1905420511188799
415076884,691418190,Расходник для печати,0.3162453401772845
441977546,506209238,Кабели и переходники,0.16906048172352095
444428248,601235121,Кабели и переходники,0.5110050690934016
455691889,503143432,Батарейки и аккумуляторы,0.20981512759919801
456191091,456191201,Зарядные устройства и док-станции,0.3569112822479107
479118421,553058491,Запчасти для аудио/видеотехники,0.23549860911157905
481584475,481584550,Зарядные устройства и док-станции,0.33993329673481737
481588635,481588815,Зарядные устройства и док-станции,0.33993329673481737
489464145,490399701,Батарейки и аккумуляторы,0.25420819062009337
496660890,515761177,Зарядные устройства и док-станции,0.34160650971131806
506111323,533645977,Запчасти для ноутбуков,0.27571674368011034
509906500,655548945,Устройство ручного ввода,0.48794902577146476
510121715,510124057,Запчасти для ноутбуков,0.18740991580063449
518528100,638208118,Мониторы и запчасти,0.7370216739959367
533552632,660014166,"Смартфоны, планшеты, мобильные телефоны",0.5042598924217254
533580970,533691806,Запчасти для ноутбуков,0.35413210488011276
552175712,673829314,Чехол,0.3311754675205982
557158039,689456435,Защитные пленки и стекла,0.2105015282289341
564052233,564054128,Компьютер,0.350100152288227
568493166,644518233,"Смартфоны, планшеты, мобильные телефоны",0.5563416061925653
591521284,640568281,"Смартфоны, планшеты, мобильные телефоны",0.16704671197710055
654149668,654156417,"Жесткие диски, SSD и сетевые накопители",0.5286573404656567
663368817,663369687,Запчасти для смартфонов,0.273729512931293
77948809,77960668,Запчасти для ноутбуков,0.5507949101071825
85962095,85963657,Смарт-часы,0.1842126399087411
89500580,700434721,Телевизоры,0.40991907390295346
89506318,463661098,Телевизоры,0.8710634067540535
89664044,524582862,Компьютер,0.36488872939947004
91924691,92439148,Кронштейн,0.47775683703469973
92070656,92073993,Запчасти для ноутбуков,0.5507949101071825
104814456,104847185,Расходник для печати,0.6265905575334584
135307582,223944147,rest,0.4790270697188991
139558962,375015052,Видеорегистратор,0.5204407860001145
140921067,590256369,Видеонаблюдение,0.4974611627668421
142889268,142905747,Оперативная память,0.5053682864607758
150461847,150461856,Кронштейн,0.28332193832351193
158639058,213993929,Кабели и переходники,0.5841640574817373
178633044,490914196,Смарт-часы,0.4856283736412689
202094548,507900778,Батарейки и аккумуляторы,0.6684041386211762
209787646,209845019,Наушники и гарнитуры,0.5672436406507667
210264567,477899966,Запчасти для смартфонов,0.2934700602243294
238706004,238707280,Запчасти для ноутбуков,0.1932376802954248
257914889,390871789,Кабели и переходники,0.5943713501943331
259817021,513193464,Батарейки и аккумуляторы,0.6834503819347412
287681433,287681712,Запчасти для смартфонов,0.29130529938422556
290364370,388353251,Акустика и колонки,0.2880995259380039
290758721,527514633,Видеонаблюдение,0.4414093398727155
295720705,426025153,rest,0.6998274845259272
337354317,506934317,Чехол,0.31469750804593133
374328740,554854569,Устройство ручного ввода,0.5211870944343191
380704939,496663388,"Смартфоны, планшеты, мобильные телефоны",0.16051207919029198
381715667,458761767,Карты памяти и флешки,0.2704996110916065
391667523,420831693,Батарейки и аккумуляторы,0.26319777872803035
419985850,419986679,Электронные модули,0.18935782932672973
427072100,427158715,Зарядные устройства и док-станции,0.26754870794934993
442067424,565720368,"Смартфоны, планшеты, мобильные телефоны",0.5909551805379438
444593375,444604647,Зарядные устройства и док-станции,0.17922927570243555
476166937,553352098,Расходник для печати,0.22113426802720662
484759479,671923373,"Сетевые фильтры, разветвители и удлинители",0.45366694087281206
488424491,590239439,Кронштейн,0.27552207374036974
490148232,490148500,Запчасти для ноутбуков,0.16160604585788424
502750209,698899548,Наушники и гарнитуры,0.35797367057652196
510118245,510118920,Запчасти для ноутбуков,0.1819478733982868
511625468,526143795,rest,0.5252139136809054
515759865,515761629,Зарядные устройства и док-станции,0.5561880678026164
544622057,544622695,Запчасти для ноутбуков,0.20549302846985518
545600692,545601004,Зарядные устройства и док-станции,0.2284904316383468
550131254,550131596,Запчасти для смартфонов,0.3176964318529497
551535794,551535936,Электронные модули,0.3099656998413127
552860289,552886019,"Жесткие диски, SSD и сетевые накопители",0.15560441790080215
563439376,573620213,Наушники и гарнитуры,0.4509957625583742
563452691,570855819,Электронные модули,0.44233062896068837
566428727,569206558,Электронные модули,0.2691660398558979
569938953,674478017,Батарейки и аккумуляторы,0.4739589178354745
570353729,690314854,"Сетевые фильтры, разветвители и удлинители",0.6011881648880676
572026192,575714930,"Сетевые фильтры, разветвители и удлинители",0.3223800196671012
579578417,667763506,Оперативная память,0.18416963262363076
592585715,592586831,Коврик для мыши,0.3740881342889658
609304569,690374831,Смарт-часы,0.5004623815248957
615222599,638235704,"Смартфоны, планшеты, мобильные телефоны",0.5681042185220428
617133052,617147337,Кабели и переходники,0.22601898240165694
670038752,670044984,Зарядные устройства и док-станции,0.6082083068251817
670115096,670126822,Запчасти для ноутбуков,0.5295083121675301
77140042,77196209,Запчасти для ноутбуков,0.23577698132182362
77971709,78001098,Запчасти для ноутбуков,0.5790340762485477
85973394,547202669,Смарт-часы,0.3201022041485469
90369106,373457782,Видеонаблюдение,0.22442816594714057
91984345,150635057,Запчасти для смартфонов,0.3995768241502767
105520147,358232139,Кабели и переходники,0.5802937362064202
111219402,505665758,Видеонаблюдение,0.6466976811738446
121151975,605871034,Видеонаблюдение,0.6595468858051334
128746725,129544538,Расходник для печати,0.5089569484006494
133470151,133489485,Аксессуары для фото и видеотехники,0.45429844445936535
139881726,144402782,Смарт-часы,0.30124091182869067
144688047,208412787,Смарт-часы,0.3305568076784835
185459118,474062144,Компьютер,0.21392216057959962
193762790,608528240,rest,0.5362053853966219
251564868,251565320,Запчасти для смартфонов,0.23724599691289416
251635944,287683672,Запчасти для смартфонов,0.25308442477507775
265185728,265215669,Запчасти для смартфонов,0.25570842857847276
265677155,518044697,Запчасти для ноутбуков,0.1394905777543674
333262139,333262451,Запчасти для смартфонов,0.40036400405849987
370124093,527246884,Наушники и гарнитуры,0.5920356656159856
392056795,392057705,"Жесткие диски, SSD и сетевые накопители",0.17450594861580435
392062507,392065600,"Жесткие диски, SSD и сетевые накопители",0.19635624975664814
415047905,679480921,Расходник для печати,0.38756689391690363
426984217,427226285,Зарядные устройства и док-станции,0.27146438449031546
430897387,430897399,Запчасти для ноутбуков,0.2054635513972818
436822535,463758839,Расходник для печати,0.6416518822998281
468166647,468168852,Запчасти для ноутбуков,0.16711479171926447
479352697,506093673,Запчасти для ноутбуков,0.5342593238915075
496646699,536334997,Батарейки и аккумуляторы,0.4808135139368494
506077273,702813272,Запчасти для ноутбуков,0.3688823229507638
520523571,520527988,Зарядные устройства и док-станции,0.2041953417903456
524239314,599108206,Запчасти для ноутбуков,0.5538692616166716
602858588,602864735,Зарядные устройства и док-станции,0.2954911689839274
611602672,630349842,"Смартфоны, планшеты, мобильные телефоны",0.4753403563804136
623210057,685419481,Компьютер,0.1412822085867334
670026974,670029128,Зарядные устройства и док-станции,0.394896009147251
672408300,672408458,Смарт-часы,0.4826895960169929
672994681,673919108,Расходник для печати,0.21543334091540003
674609590,674823240,Электронные модули,0.7135466721972743
684003131,686045332,Запчасти для ноутбуков,0.15128588021537054
684337486,684338312,Смарт-часы,0.4191566172404998
685658829,685658903,Смарт-часы,0.21484151455429734
686823427,686824178,Смарт-часы,0.5221455834632134
695994286,695995307,rest,0.6232492561047065
72573409,72573558,Запчасти для ноутбуков,0.5507949101071826
77115977,77115979,Запчасти для ноутбуков,0.5507949101071825
77960542,77981383,Запчасти для ноутбуков,0.2624248136440268
85647034,279209457,Кронштейн,0.8024507337185232
85965979,622292401,Смарт-часы,0.5815158963168737
86206225,86212413,Чехол,0.3991569809111359
89385058,89408800,Зарядные устройства и док-станции,0.18457073980150637
89619377,89619845,Компьютер,0.11466756806994728
90599761,698848951,"Рюкзаки, чехлы, сумки",0.46253891244608875
92423368,92425481,Расходник для печати,0.495506049908449
133792102,532447344,Процессор,0.2713157226654991
141932384,421407134,Компьютер,0.17154015118761337
152078979,295382370,Расходник для печати,0.1642997029529328
153594654,655059835,rest,0.40048457723431063
160005762,638218624,Микрофоны и аксессуары,0.4244888385254342
192362775,706490416,Расходник для печати,0.45372513180747887
288789772,288790194,Расходник для печати,0.29957144307599853
292130643,336762124,Мониторы и запчасти,0.4440493911770357
296137337,553314407,Наушники и гарнитуры,0.23501842314254928
336430525,380666614,Кронштейн,0.44961702768079
377746424,472276219,Расходник для печати,0.6914630677793911
387692906,566270630,Расходник для печати,0.3140606709762547
426000418,472630156,Расходник для печати,0.6264034873659026
429639181,429639836,Расходник для печати,0.26570659873215247
429641155,429641593,Расходник для печати,0.31723474920916434
439495483,439497463,Запчасти для ноутбуков,0.503699131330701
456273835,493691264,Смарт-часы,0.4435590878864545
472606056,472613993,Кабели и переходники,0.2759265911921156
480108879,480110198,Запчасти для смартфонов,0.47230139596658255
480895364,480896737,Зарядные устройства и док-станции,0.39489600914725104
481348239,483874506,Видеорегистратор,0.5173739927292094
520527311,520527879,Зарядные устройства и док-станции,0.23613072156629475
536748356,581363627,Телевизоры,0.4953774243364878
538836004,636933425,Смарт-часы,0.3224916265607431
538904741,552891582,Кронштейн,0.6727292973786739
544100231,544109316,"Жесткие диски, SSD и сетевые накопители",0.38072532212802535
552198314,632478671,Микрофоны и аксессуары,0.4912658297612676
562543477,706358996,Наушники и гарнитуры,0.5944937014161603
569151069,569151381,Зарядные устройства и док-станции,0.22849043163834673
585365044,696932959,Наушники и гарнитуры,0.8858959371945567
603017235,649159399,"Смартфоны, планшеты, мобильные телефоны",0.54577288360416
629922468,702667988,Запчасти для смартфонов,0.18961594660562764
641035799,645497596,Смарт-часы,0.5787463374758861
653574344,653581540,Смарт-часы,0.43501344220838745
670013330,670063358,Зарядные устройства и док-станции,0.18615719075700662
56517330,198854697,Зарядные устройства и док-станции,0.8150043905942603
85657500,89694206,Батарейки и аккумуляторы,0.18539540475258215
89246028,330192559,Устройство ручного ввода,0.5963267155398235
89466131,427894245,Сетевое оборудование,0.696974819465906
89633947,89637686,Компьютер,0.21512993689943058
90548743,301274488,Кабели и переходники,0.5376164320553123
90972078,106097525,Микрофоны и аксессуары,0.23986939792560794
91994145,358774172,Запчасти для смартфонов,0.2957122222697644
92567239,92567320,Электронные модули,0.2795268154743394
148127096,467988545,Зарядные устройства и док-станции,0.5947720308506486
172819445,186424688,Оптические приборы,0.17309981883994713
183366643,517840611,"Смартфоны, планшеты, мобильные телефоны",0.5101449015367329
198871049,241304724,Кабели и переходники,0.4031585066830289
212654231,635590272,Видеокарты и графические ускорители,0.41589240351121654
215822990,568684611,Устройство ручного ввода,0.4719061001609218
234262616,536664354,"Смартфоны, планшеты, мобильные телефоны",0.4043606226473301
260743272,694093914,Видеонаблюдение,0.513576752953631
267920539,617679066,Кабели и переходники,0.359423959939336
275501127,275501696,Запчасти для ноутбуков,0.17551791941091538
283419135,406781251,Компьютер,0.7114160707392121
355344428,696438998,Зарядные устройства и док-станции,0.2780221452925505
378627180,493644729,Кабели и переходники,0.3950817960304851
392055825,392057249,"Жесткие диски, SSD и сетевые накопители",0.2579841591267161
393810794,533839159,Запчасти для ноутбуков,0.7555462789730625
408244947,408244993,Запчасти для ноутбуков,0.23577698132182362
410994051,410994649,Электронные модули,0.3685449964461898
419937631,649023298,Наушники и гарнитуры,0.4499601872318585
425228984,441737819,Оптические приборы,0.5348856060240581
426987348,427011299,Зарядные устройства и док-станции,0.18840469043599464
437179598,440787527,Оптические приборы,0.3084855465483894
448092596,452535357,Кабели и переходники,0.18936017872199798
448299051,449080704,Кабели и переходники,0.22039236593720826
467965833,499600839,"Сетевые фильтры, разветвители и удлинители",0.6519214759358918
478323586,516585990,Электронные модули,0.3421463955823704
504676766,508197167,Смарт-часы,0.4352837959048182
510060793,510065587,Запчасти для ноутбуков,0.16110878546813467
515759630,515762272,Зарядные устройства и док-станции,0.16160604585788424
537316144,707561682,rest,0.5174569332276453
561581668,573327275,Карты памяти и флешки,0.5743761368300053
566979311,687651679,"Смартфоны, планшеты, мобильные телефоны",0.48211498338435593
583800261,706432065,"Смартфоны, планшеты, мобильные телефоны",0.35320935951898613
588655784,588816700,Расходник для печати,0.24158699274546874
636754372,636757477,Смарт-часы,0.7772904855857441
670024208,670058530,Зарядные устройства и док-станции,0.4662396379407303
684955442,684956217,Кабели и переходники,0.7132695096955756
687707508,687709132,Расходник для печати,0.2463889309962684
692235866,692631310,"Смартфоны, планшеты, мобильные телефоны",0.24832143534380638
697126077,697126817,Запчасти для ноутбуков,0.23577698132182362
701441339,701442238,Наушники и гарнитуры,0.14450338619102548
75425680,445664431,Кабели и переходники,0.5670333190883701
77957459,77986525,Запчасти для ноутбуков,0.4766852781422543
90957273,427907882,rest,0.5662648167840642
130628449,213268674,Устройство ручного ввода,0.23750476297666595
143536532,431483286,Смарт-часы,0.34833389480786525
143665117,154332526,"Жесткие диски, SSD и сетевые накопители",0.38971988531290486
158459667,506581503,Компьютер,0.17196080558025822
160922426,454580243,Батарейки и аккумуляторы,0.1832341159945535
160967760,295415585,Кронштейн,0.6421124827032477
167327667,167327875,Запчасти для ноутбуков,0.4766852781422544
198904409,429070027,Наушники и гарнитуры,0.6294739649618672
200726748,516525182,Системы охлаждения для компьютеров,0.33945377059668186
208412797,265261828,Смарт-часы,0.4818359486400332
214918798,214922589,Запчасти для ноутбуков,0.2702351198913578
242063036,547201324,Смарт-часы,0.1940071492943855
280672930,538021049,Компьютер,0.3402671170669096
286407365,638229641,Кронштейн,0.3935438923131518
387685190,389943161,Коврик для мыши,0.28037246032228325
391363837,391372084,Блоки питания,0.5229726374748259
391365243,391368989,Блоки питания,0.4124467355453078
394095261,533536939,Запчасти для ноутбуков,0.7024299194467164
398201198,621318934,Оптические приборы,0.3384326745128808
404820969,538633372,Электронные модули,0.3685449964461898
426982241,427104426,Зарядные устройства и док-станции,0.337977168547511
426995211,427060113,Кабели и переходники,0.4483500333572457
480906298,480914310,Зарядные устройства и док-станции,0.24475996165918337
501919319,694275746,"Смартфоны, планшеты, мобильные телефоны",0.4956663604499224
504923479,505631182,Зарядные устройства и док-станции,0.14556708405963376
506019787,506090659,Запчасти для ноутбуков,0.6163228256032766
549104352,549149549,Электронные модули,0.32374838287924085
559054698,559123275,Смарт-часы,0.366850992937915
563464178,574050698,Смарт-часы,0.3184362400682782
596300050,615220552,Расходник для печати,0.3335327014334118
611386386,611387145,Кабели и переходники,0.31193550872123504
639493020,658347314,Смарт-часы,0.3891915892632559
668197003,668204233,Запчасти для смартфонов,0.3895094536567671
669999853,670063898,Зарядные устройства и док-станции,0.2301130894621967
670119419,670150722,Запчасти для ноутбуков,0.16160604585788424
674846209,674847428,Зарядные устройства и док-станции,0.36967098023805395
684340133,684343777,Смарт-часы,0.5029805152770538
690272068,707045849,Запчасти для ноутбуков,0.16160604585788424
691214841,691214854,Коврик для мыши,0.4988085880682188
52611540,201284715,Расходник для печати,0.5634606665736123
56713615,441110548,Устройство ручного ввода,0.39721195109316876
78707897,80762897,Компьютер,0.1968292370253256
82970001,387685542,Наушники и гарнитуры,0.41534121010477754
89311158,194835451,Зарядные устройства и док-станции,0.21141346002857578
89680045,317521938,Компьютер,0.4863678840146751
90932576,160317994,rest,0.32845864606659675
91502797,595585829,Видеокарты и графические ускорители,0.5910956281454067
102125598,632002991,Расходник для печати,0.6570989836090853
117997791,639033918,"Жесткие диски, SSD и сетевые накопители",0.44828933954078415
149671548,242061945,Смарт-часы,0.36454093802841075
151508854,424555959,Расходник для печати,0.22386487159594104
168908660,547759205,Аксессуары для фото и видеотехники,0.7208262512618748
194831913,493644975,Кабели и переходники,0.37228496339719935
196670020,344631574,Расходник для печати,0.3265260301181383
198156837,425890770,Устройство ручного ввода,0.6626298923030645
198618696,531349195,Наушники и гарнитуры,0.16816790652526192
228909879,252193712,Запчасти для ноутбуков,0.24454048943158022
252505996,692305968,Смарт-часы,0.5270533206258713
277577716,277578157,Расходные материалы,0.3850538150497141
299865819,306044492,Электронные модули,0.24494069667216378
328335713,377677603,"Сетевые фильтры, разветвители и удлинители",0.5850836633381677
365205387,641695652,Запчасти для смартфонов,0.547344683673629
388417837,491683820,Кабели и переходники,0.2879374724890878
419176046,487927633,Кабели и переходники,0.4618483057351322
441565791,497151691,Запчасти для ноутбуков,0.27286544051885053
452527178,675584183,Расходник для печати,0.37432830987917626
479854038,480111437,Запчасти для смартфонов,0.47230139596658255
487503666,505505887,Запчасти для ноутбуков,0.5244873858500084
490863241,495162263,Компьютер,0.4942102137740034
496660440,594374651,Телевизоры,0.505133098575268
506072707,506081892,Запчасти для ноутбуков,0.5081771025318136
517336813,517337614,Кабели и переходники,0.2347055857264849
539731903,539734394,rest,0.2487846904648503
571894986,571895038,Зарядные устройства и док-станции,0.20001606681404754
577929893,686054570,Запчасти для ноутбуков,0.3456385257298776
613506612,645494359,"Смартфоны, планшеты, мобильные телефоны",0.3813005447711627
616799550,694483244,rest,0.21552630710218426
620486768,620487074,Расходные материалы,0.5381507403189365
637681072,637683150,rest,0.35125074321058286
644242738,667634970,"Смартфоны, планшеты, мобильные телефоны",0.19608893083155998
656633312,656766022,Смарт-часы,0.5264708569123818
670015745,670017931,Зарядные устройства и док-станции,0.394896009147251
670151936,670191757,Запчасти для ноутбуков,0.16160604585788424
676248522,676272994,Смарт-часы,0.4699058314889865
701622804,701624996,Запчасти для ноутбуков,0.44332214537231523
57299641,515178469,Микрофоны и аксессуары,0.399879827256387
85506839,93562228,Кабели и переходники,0.4006442914332788
86502940,602640922,Материнская плата,0.5162639992689151
89728071,542777285,Зарядные устройства и док-станции,0.30121945489732993
90208197,90422224,Кабели и переходники,0.47289334308011394
91290633,371014428,Расходник для печати,0.6568261627080291
92242851,495681445,Компьютер,0.340335014779187
92484118,125123078,Батарейки и аккумуляторы,0.750656494034363
92677283,472745343,Мониторы и запчасти,0.5988217217377169
101281048,298046518,Кабели и переходники,0.665563251154498
143070502,143070806,Материнская плата,0.5316356298985989
143664849,488148509,Видеокарты и графические ускорители,0.4852281284023319
147205948,490391682,rest,0.3708416819701278
151003530,671252765,Видеонаблюдение,0.14125726573398642
151021600,610201278,"Рюкзаки, чехлы, сумки",0.6380564097646193
156561443,159737294,Расходник для печати,0.34885600874186373
168268255,322008371,Телевизоры,0.36593798988642173
227672062,229337994,Компьютер,0.13733860480625676
238680242,474285896,Запчасти для ноутбуков,0.28785851696230685
250255354,344290476,Запчасти для ноутбуков,0.44253196660877525
251241476,251260716,Запчасти для смартфонов,0.42964082649574803
256046700,256046985,Расходник для печати,0.17917094579316903
258933656,303037267,"Смартфоны, планшеты, мобильные телефоны",0.27082608664959085
276309591,483958732,Наушники и гарнитуры,0.37788616430336164
283619399,515255378,Кабели и переходники,0.3008545376167136
318660660,687520376,Наушники и гарнитуры,0.31251141411959343
333235410,333235863,Защитные пленки и стекла,0.3167955273239133
392065619,392067084,"Жесткие диски, SSD и сетевые накопители",0.19635624975664814
397475045,407486974,Карты памяти и флешки,0.3974833968332965
401682387,621748425,Карты памяти и флешки,0.587136813180694
412389370,453929124,Запчасти для ноутбуков,0.16531188188224044
422646280,702376191,Запчасти для смартфонов,0.2593027007872348
427009266,427019483,Зарядные устройства и док-станции,0.2060551302700171
448226227,448236584,Электронные модули,0.16005805000969453
450940514,450988904,Зарядные устройства и док-станции,0.3965315642465163
454108331,598076835,Сетевое оборудование,0.5762577776189027
462037629,475355022,Электронные модули,0.1656337045913561
471139751,471140334,Зарядные устройства и док-станции,0.3069661954070083
477735331,490661987,Видеонаблюдение,0.5466999570496098
539044827,701630219,Запчасти для ноутбуков,0.34691944060258734
550464271,550466945,Смарт-часы,0.5564818551826748
550870952,550871359,Запчасти для ноутбуков,0.3862572305472142
560077621,661129388,Устройство ручного ввода,0.8957312574048188
560217290,573504272,Расходник для печати,0.28164959890154556
575750215,576472113,"Жесткие диски, SSD и сетевые накопители",0.41911612555656563
598321801,598324773,Коврик для мыши,0.5629847890264057
615519749,698908900,"Жесткие диски, SSD и сетевые накопители",0.22648957622705274
615586361,707476739,"Смартфоны, планшеты, мобильные телефоны",0.48655586522510264
653569470,653581543,Смарт-часы,0.4122106449111598
670036224,670039538,Зарядные устройства и док-станции,0.33993329673481737
670058858,670065255,Зарядные устройства и док-станции,0.39708181860785063
675888973,675921306,Чехол,0.46246416055985456
677844492,677846302,Смарт-часы,0.48351192670478854
683621472,683680458,"Смартфоны, планшеты, мобильные телефоны",0.11659463805775984
697125721,697132650,Запчасти для ноутбуков,0.25363440392960435
699185082,699200247,Запчасти для ноутбуков,0.23577698132182362
89715346,635040553,"Жесткие диски, SSD и сетевые накопители",0.5897816441362843
93454519,144402729,Смарт-часы,0.39785910523340395
129722343,544083548,Видеонаблюдение,0.8860465076653176
140646151,371113401,Видеонаблюдение,0.5574182712186864
156962734,156975109,Кабели и переходники,0.1307189238169263
196869716,332840845,Акустика и колонки,0.8703364574547388
282021395,554527914,Расходник для печати,0.2816661785133422
284947747,284948027,Кронштейн,0.3134156152723045
291362891,550606979,Кабели и переходники,0.18486549803154873
299836096,299836283,Электронные модули,0.5006981064160378
304111122,471057765,Расходник для печати,0.596860653841158
345523061,345525315,Запчасти для ноутбуков,0.40560704531279934
345538602,497316393,Мониторы и запчасти,0.49184333726612106
366927493,433667709,Расходник для печати,0.46665050140619246
374487492,636758132,Смарт-часы,0.4125337387188378
392051682,392064934,"Жесткие диски, SSD и сетевые накопители",0.4361970320723534
392067894,392072147,"Жесткие диски, SSD и сетевые накопители",0.1834633893566026
404739503,636756070,Смарт-часы,0.21700713107261452
408605707,689472935,Кабели и переходники,0.5787691959989545
427023922,427088256,Зарядные устройства и док-станции,0.26754870794934993
456174801,456247713,Расходник для печати,0.48184359954759615
474074902,669976228,Запчасти для ноутбуков,0.5141491753415143
480897553,480909284,Зарядные устройства и док-станции,0.39708181860785063
485484076,510985071,Электронные модули,0.19860312202172542
497320477,497322500,Запчасти для ноутбуков,0.5081771025318136
553427580,553427587,Аксессуары для фото и видеотехники,0.5373192986442903
577338986,638210416,Компьютер,0.2575418094962967
602858284,602858645,Зарядные устройства и док-станции,0.2635533939727118
628641521,631522861,Чехол,0.3451319477990968
652132847,652144805,Гаджет,0.4536168298450063
655290013,655290021,Смарт-часы,0.38312548433863974
670019143,670029331,Зарядные устройства и док-станции,0.5150064194310968
670034687,670039253,Зарядные устройства и док-станции,0.33993329673481737
670110172,707049452,Запчасти для ноутбуков,0.5569930251191767
672407200,672408695,Смарт-часы,0.2802083188948608
686196718,686198941,Зарядные устройства и док-станции,0.251208421465413
692442407,703158976,Коврик для мыши,0.5702907117743662
697125316,697126309,Запчасти для ноутбуков,0.23577698132182362
704961767,704965071,Гаджет,0.3221840247002223
91414615,369110416,rest,0.5052834287935186
91587609,562725607,"Смартфоны, планшеты, мобильные телефоны",0.6516727241613409
92426026,372068169,Расходник для печати,0.29456491510272664
130031250,439569732,"Жесткие диски, SSD и сетевые накопители",0.4503220340549573
135383442,703506409,Компьютер,0.37850061753174835
138494149,671879371,Чехол,0.4473280325153306
139882911,550488548,Смарт-часы,0.18561050917092065
143957446,554835589,"Жесткие диски, SSD и сетевые накопители",0.1619932311526321
150676767,232866554,Карты памяти и флешки,0.6574219973291228
153399754,153399826,Запчасти для ноутбуков,0.18818890363607255
167218718,412668387,Кабели и переходники,0.47980775397457526
171674063,607540953,Видеонаблюдение,0.4002235996814154
196569636,196585185,Запчасти для ноутбуков,0.20334034986872424
198862727,371946668,Зарядные устройства и док-станции,0.2506893419458994
237584272,237584977,Запчасти для ноутбуков,0.17702471000997588
237586724,237586881,Запчасти для ноутбуков,0.2385016826791121
286877192,424555212,Расходник для печати,0.20241839453139862
287681788,287683709,Запчасти для смартфонов,0.21125316359346455
290681206,292187553,Компьютер,0.5085643733018558
290796552,486201335,Компьютер,0.5572624152349156
294162704,294172210,Смарт-часы,0.5180006174428468
321141706,321142269,Запчасти для смартфонов,0.44105226736197045
351639301,702364899,Запчасти для смартфонов,0.3094219764996771
380524274,654547945,Компьютер,0.5338404802237935
393757447,393850215,Запчасти для ноутбуков,0.23577698132182362
393771054,506077197,Запчасти для ноутбуков,0.30149541345839376
422879192,558443484,Телевизоры,0.26268910939069995
436668290,457176391,Запчасти для смартфонов,0.28210435157636043
447407493,546275890,Устройство ручного ввода,0.2676035542618265
455841919,455887087,Смарт-часы,0.41084452995163534
462453693,462595059,Чехол,0.5494171099447468
477818255,493935964,"Жесткие диски, SSD и сетевые накопители",0.15333035219802477
490147576,490148477,Запчасти для ноутбуков,0.5507949101071826
493671586,493671659,Запчасти для ноутбуков,0.5081771025318136
496646208,533545076,Запчасти для ноутбуков,0.7236736187303338
502896749,502896948,Расходник для печати,0.43393409696354285
506088108,533695673,Запчасти для ноутбуков,0.48184359954759615
510055379,510125061,Запчасти для ноутбуков,0.29672100522225503
510057723,510060965,Запчасти для ноутбуков,0.16110878546813467
510078427,510081853,Запчасти для ноутбуков,0.1464369385672253
517772283,517792202,Устройство ручного ввода,0.3610973330353486
526644604,528435436,rest,0.23403703895893455
548211855,548568564,Телевизоры,0.3215204929607349
574800047,574802328,Смарт-часы,0.3785846316616756
574806601,584351955,Кабели и переходники,0.40017127073893566
