variantid1,variantid2,cat3_grouped,target
472740251,472741173,Оперативная память,0.4944756755658021
487273600,487273745,Кабели и переходники,0.4932234064172471
487274691,607256404,Кабели и переходники,0.49875158996781976
490154081,490154939,Запчасти для ноутбуков,0.4976672829264466
506080316,506098143,Запчасти для ноутбуков,0.4951409895150845
506087150,533607759,Запчасти для ноутбуков,0.49681782964632637
510102406,510106631,Запчасти для ноутбуков,0.4917612105899279
510133452,510134596,Запчасти для ноутбуков,0.4926120667081905
530583058,578946140,"Смартфоны, планшеты, мобильные телефоны",0.5029276399088648
548814250,625368208,Коврик для мыши,0.500662672208752
550436895,550438778,Зарядные устройства и док-станции,0.49619855130718193
555622585,555763158,Коврик для мыши,0.5022704538937591
562147791,686390926,Компьютер,0.5034821090232456
570838175,570838596,Кабели и переходники,0.48998260839107266
576110881,627200531,Батарейки и аккумуляторы,0.5017703921790087
615147487,638165359,"Жесткие диски, SSD и сетевые накопители",0.5068016918615114
636755873,636756927,Смарт-часы,0.49993176549057955
645518956,645584717,"Смартфоны, планшеты, мобильные телефоны",0.49094245336591585
699248677,705980665,Запчасти для ноутбуков,0.4931244771815953
706613544,706705093,Расходник для печати,0.4942685603711411
77178480,77180381,Запчасти для ноутбуков,0.49189831146680674
89680615,89681231,Компьютер,0.49259563828162817
89687885,89689785,Компьютер,0.5010521723897707
90931887,399921326,rest,0.49521097868005604
91286134,468128110,Расходник для печати,0.495408847662338
99278427,144686751,Смарт-часы,0.4994372281171107
131137023,242065220,Смарт-часы,0.499117338421344
134547768,681592302,Компьютер,0.49103670688841533
135062756,239102949,rest,0.5004444858092881
207687382,532830138,Запчасти для смартфонов,0.4963867663391821
213275625,682112981,Акустика и колонки,0.5071033095780344
229993234,230021148,Гаджет,0.49678098489245587
233236179,249898026,Расходник для печати,0.5026938959986484
263193656,439852642,"Жесткие диски, SSD и сетевые накопители",0.5028403258104301
269652233,482216047,Мониторы и запчасти,0.49478669144956233
292271224,292275603,Зарядные устройства и док-станции,0.4954358887750128
303123971,564599614,Процессор,0.504147204005091
304836473,304840283,Расходник для печати,0.4977202576246933
356167924,485704704,Компьютер,0.4876624360968139
383510229,624496339,Компьютер,0.4947144971883067
384577972,425454185,Устройство ручного ввода,0.4981627832562864
391919720,552199264,Микрофоны и аксессуары,0.5000782064517444
410328005,653823775,Акустика и колонки,0.4939289074288822
443501973,484756609,Корпуса для компьютеров,0.49788684621722273
460581741,551468413,Запчасти для смартфонов,0.4954957369565058
466024062,584201549,rest,0.5020776431729044
474031569,515835983,Расходник для печати,0.5050187711120193
475709755,481984284,"Смартфоны, планшеты, мобильные телефоны",0.5022432242074072
490149422,490151160,Запчасти для ноутбуков,0.4931244771815953
496625909,496647900,Зарядные устройства и док-станции,0.4931244771815953
499411655,590534627,Видеокарты и графические ускорители,0.5008117317093748
510932325,510958633,Сетевое оборудование,0.4993283741842311
515753693,686046400,Запчасти для ноутбуков,0.5011096004421711
530623698,540320905,Батарейки и аккумуляторы,0.4961754811972086
534684523,700521610,Расходник для печати,0.5004159122005113
546714103,590240944,"Сетевые фильтры, разветвители и удлинители",0.49389139519331277
551533864,551535614,Электронные модули,0.49916697551062605
582194349,664577338,Чехол,0.4980768315200605
606016281,615719320,"Жесткие диски, SSD и сетевые накопители",0.5006038469004183
616321267,617153915,Запчасти для ноутбуков,0.4865673601548917
618458483,667672109,Чехол,0.5042746081384116
626133149,645521064,Блоки питания,0.5003716057806398
664066423,705810707,"Смартфоны, планшеты, мобильные телефоны",0.49515011053042374
670113659,707063576,Запчасти для ноутбуков,0.4976672829264466
670120084,670122082,Запчасти для ноутбуков,0.4939139205134482
677328192,684926055,Акустика и колонки,0.49672581488772155
680775478,680775826,Смарт-часы,0.5084849749706891
57385622,67024146,rest,0.4999461958751619
72936188,216007706,Чехол,0.497481789385369
77111168,78220130,Запчасти для ноутбуков,0.49789015809333553
78214805,78221252,Запчасти для ноутбуков,0.4931244771815953
89286785,482164256,Аксессуары для фото и видеотехники,0.4944094261091068
89387835,474061597,Зарядные устройства и док-станции,0.4961431028851571
89660239,126505765,Компьютер,0.49592427335250105
91598342,161188112,"Смартфоны, планшеты, мобильные телефоны",0.5034172126383515
94834185,627948423,Зарядные устройства и док-станции,0.4968188312650776
196529454,196529706,Расходник для печати,0.4959551546191321
198893618,237466927,Кабели и переходники,0.4890350794326557
207026587,343592760,Расходник для печати,0.49531929078496506
222880104,222886601,Батарейки и аккумуляторы,0.4946503681236
223618079,452535494,Кабели и переходники,0.49467869509350276
223709058,489816494,Кабели и переходники,0.5018695604007758
238705876,238707054,Запчасти для ноутбуков,0.49373620316690464
245909891,550782208,rest,0.5040182014738904
251245035,251245428,Запчасти для смартфонов,0.49439384699567046
276380079,285110518,Чехол,0.5038696170004164
297145063,458761154,Сетевое оборудование,0.5058279984624741
354770617,439128189,Компьютер,0.49662934280016685
375094984,665319052,Оптические приборы,0.5037513953739152
395342546,419183149,Зарядные устройства и док-станции,0.5101697595146579
406783328,406898309,rest,0.5013413485740662
423071070,435335758,Чехол,0.49712704428293536
442756107,481824150,Материнская плата,0.48945482219810543
448523497,462001856,Чехол,0.49816730119815067
464380924,619866785,Видеокарты и графические ускорители,0.495943723621924
480900286,481582791,Зарядные устройства и док-станции,0.5040919579695771
480912491,480916399,Зарядные устройства и док-станции,0.49337809812520045
482320920,482327413,Зарядные устройства и док-станции,0.4960351949273107
482325916,482464802,Зарядные устройства и док-станции,0.4960351949273107
490610507,638159398,Компьютер,0.5009047311809888
491794737,670184136,Запчасти для ноутбуков,0.5004636631350428
533564253,536773517,Запчасти для ноутбуков,0.4944858298397206
534651996,534681869,Расходник для печати,0.5021743063236406
536260331,596952931,Видеонаблюдение,0.49483846466883874
536678649,571504346,Чехол,0.4957792511581404
548744856,651737947,Процессор,0.5031809609243224
549729828,549730209,Зарядные устройства и док-станции,0.4956091592479326
554544148,629094751,Карты памяти и флешки,0.494030796277736
560325919,584017274,Видеокамеры,0.4944049987557467
595501960,624710581,Материнская плата,0.5042966565834818
611383100,611399990,Кабели и переходники,0.49549676849031493
613837048,651239162,"Смартфоны, планшеты, мобильные телефоны",0.4949357094562356
622620294,705810897,"Смартфоны, планшеты, мобильные телефоны",0.49583225345948445
638593876,638601849,Видеокамеры,0.49637176560146723
658611827,659825389,Батарейки и аккумуляторы,0.5004983161370621
670052574,670056557,Зарядные устройства и док-станции,0.4957215911464897
685395088,685395675,"Смартфоны, планшеты, мобильные телефоны",0.4913199046538054
686807115,686807282,Смарт-часы,0.5098058391315428
72543291,72543470,Запчасти для ноутбуков,0.49338466792607266
77711144,238084551,Видеонаблюдение,0.5001711574374088
85882767,513683138,Смарт-часы,0.49993327921037045
91282528,107070929,Расходник для печати,0.5013993458115048
91296750,91298371,Расходник для печати,0.5032113580864949
91955899,588170121,Запчасти для смартфонов,0.4983837898553011
97756154,518008404,Корпуса для компьютеров,0.49953138885957504
105076935,442133385,Батарейки и аккумуляторы,0.49694429064288304
111164297,478335802,Запчасти для ноутбуков,0.51050158016828
139885588,144402768,Смарт-часы,0.49724066323340244
151757301,160842092,Смарт-часы,0.49275478283414526
173324333,567669895,Расходник для печати,0.503288640006018
199198527,223055783,Расходник для печати,0.5021769208277382
200183657,200205983,Запчасти для ноутбуков,0.49373620316690464
220501503,482753068,"Жесткие диски, SSD и сетевые накопители",0.496504457738664
232939723,291385017,Кабели и переходники,0.4807965288322956
247872707,286474202,Зарядные устройства и док-станции,0.503447163706989
295377134,295377658,Расходник для печати,0.5022879537351855
298184951,301489718,Электронные модули,0.4955507964259632
331410272,573230553,"Смартфоны, планшеты, мобильные телефоны",0.498059524239919
388110467,394035681,Кабели и переходники,0.4999894682500001
391461324,690358184,Устройство ручного ввода,0.4999371789076705
392058516,392059862,"Жесткие диски, SSD и сетевые накопители",0.4989324629690791
407021496,407028534,Запчасти для ноутбуков,0.4982564861181421
427002014,427221211,Зарядные устройства и док-станции,0.4934661189955361
439748611,601169213,"Жесткие диски, SSD и сетевые накопители",0.4968392150883386
446988507,701455460,rest,0.499153221617809
453958994,453964367,Запчасти для ноутбуков,0.4931248544422535
472032079,496115893,Кабели и переходники,0.5025973166269945
480901680,482320283,Зарядные устройства и док-станции,0.49568829141233034
480914639,480917054,Зарядные устройства и док-станции,0.49682089896154813
490133554,490135097,Запчасти для ноутбуков,0.4931244771815953
539390213,539390668,Зарядные устройства и док-станции,0.49767295704175
542662917,553159989,Запчасти для смартфонов,0.4975162837862823
607408913,700000436,Расходник для печати,0.48758335838377403
607690550,609372272,"Смартфоны, планшеты, мобильные телефоны",0.49765320443176897
646482845,646482867,Зарядные устройства и док-станции,0.490818932423325
651997007,674344050,"Смартфоны, планшеты, мобильные телефоны",0.500566750877413
670022336,670059555,Зарядные устройства и док-станции,0.4969737761258769
670038256,670053785,Зарядные устройства и док-станции,0.49682089896154813
670043808,670049117,Зарядные устройства и док-станции,0.49682089896154813
670131614,679208719,Запчасти для ноутбуков,0.4979591758043727
672414843,672415236,Смарт-часы,0.5077137531678981
686812487,686812755,Смарт-часы,0.5074712099163304
687810478,687810535,Смарт-часы,0.5075250163969738
688642884,690460980,Зарядные устройства и док-станции,0.4920421303762983
86005854,270479039,Устройство ручного ввода,0.5020987583892378
89685177,327904133,Компьютер,0.49070049454282155
89727571,665059093,Зарядные устройства и док-станции,0.49787156372891134
91960856,129467799,Запчасти для смартфонов,0.49428696710588793
92468832,136379461,Батарейки и аккумуляторы,0.500743406294835
93717869,259734953,Запчасти для ноутбуков,0.4996205485680799
126285793,607693056,Запчасти для смартфонов,0.5048015667063389
127425070,416941779,Зарядные устройства и док-станции,0.5053218212661382
146229836,529465454,Смарт-часы,0.4938036718858807
153521813,529077636,Кабели и переходники,0.48793548719964425
156709479,581062386,"Жесткие диски, SSD и сетевые накопители",0.5002324650145097
160792923,510197910,Смарт-часы,0.5001539359974441
183832839,536567549,Расходник для печати,0.5030314025245585
190554543,292109425,rest,0.4981959841670193
213274379,550707351,Процессор,0.4952503671811917
227102206,597623140,Материнская плата,0.4977117896783144
243613501,247781817,Расходник для печати,0.5026507633109151
251243455,265185429,Запчасти для смартфонов,0.49683982050669556
251912335,251912972,Запчасти для смартфонов,0.4943739942229595
257493549,260297646,Зарядные устройства и док-станции,0.4959134402871617
260699278,491678424,Видеонаблюдение,0.4971644200799201
271646509,637009457,Аксессуары для фото и видеотехники,0.503579118260727
287681560,333262342,Запчасти для смартфонов,0.5019210955910198
344625468,344626550,Расходник для печати,0.4889657405538226
349144764,692433289,Устройство ручного ввода,0.49726762350261283
353470479,701924461,Расходник для печати,0.5042111397283585
387300199,599183910,Оптические приборы,0.4975900641725244
389341018,424328295,Компьютер,0.5039545962178691
392070513,392071499,"Жесткие диски, SSD и сетевые накопители",0.4993211526263305
394636380,394648176,Кронштейн,0.49895484660176537
406627345,594543651,Кронштейн,0.5012293880521311
419700681,419781423,Кабели и переходники,0.502139665787688
422596809,443143182,Смарт-часы,0.5038836268200001
437509270,622299753,Блоки питания,0.5014685159248958
439491068,439498332,Запчасти для ноутбуков,0.4978287641778778
444175665,444479946,Расходник для печати,0.4979066548001827
472616899,589153774,Расходник для печати,0.4991518827688742
506076133,531654816,Запчасти для ноутбуков,0.5015202704326321
510102427,510102663,Запчасти для ноутбуков,0.4917612105899279
515761175,515761227,Зарядные устройства и док-станции,0.4943739942229595
539057253,689166419,Кабели и переходники,0.5106016122768609
540441478,540441554,Расходник для печати,0.496140596496647
551503933,667337455,Запчасти для смартфонов,0.49664823951306103
557157666,689916303,Защитные пленки и стекла,0.4924699266362373
562951149,573265212,Наушники и гарнитуры,0.49621449986654176
572117782,572120844,Электронные модули,0.49275509222796443
577580347,577580590,Зарядные устройства и док-станции,0.4944088741804586
593285424,613335960,Смарт-часы,0.5009708113615708
611193641,612749403,"Жесткие диски, SSD и сетевые накопители",0.4932551669515065
638816610,692631900,"Смартфоны, планшеты, мобильные телефоны",0.4990628391150384
649075139,649077458,Карты памяти и флешки,0.503045427537925
649298233,649955441,Расходник для печати,0.49684885143600377
650099536,650101105,Гаджет,0.4991121389629601
654872998,704363026,"Смартфоны, планшеты, мобильные телефоны",0.5032032062680974
659692284,659705684,Кабели и переходники,0.4953821192341639
668195805,668202004,Запчасти для смартфонов,0.49832031136573807
670025980,670028115,Зарядные устройства и док-станции,0.4969737761258769
670115212,670117376,Запчасти для ноутбуков,0.49189831146680674
670119404,670142250,Запчасти для ноутбуков,0.49275509222796443
670122082,670147713,Запчасти для ноутбуков,0.4938198509878695
672407583,672407601,Смарт-часы,0.505431179872378
678971835,678971877,Смарт-часы,0.49883981090865365
684329824,684329916,Смарт-часы,0.5006494378170689
688635980,688636040,Зарядные устройства и док-станции,0.5006895677430379
689423289,689428135,Кабели и переходники,0.5037566202413897
92067700,92067706,Запчасти для ноутбуков,0.49338466792607266
92397334,579186854,Расходник для печати,0.501089730100916
135483726,425394383,Запчасти для смартфонов,0.5028061858525549
150195878,271409892,Смарт-часы,0.5027879605582668
158829818,558821300,Смарт-часы,0.4900932590713089
186804630,437123303,Расходник для печати,0.49796815589131005
228904928,252194263,Запчасти для ноутбуков,0.4969328647495369
251256205,553223917,Запчасти для смартфонов,0.49700216693122923
287681892,287682572,Запчасти для смартфонов,0.4977043909206593
287687487,287687754,Запчасти для смартфонов,0.4935836958482813
303046988,311770585,"Смартфоны, планшеты, мобильные телефоны",0.48701738705411657
321548607,321549024,Смарт-часы,0.5076751144906141
367496557,662746065,Видеонаблюдение,0.4968784357963873
393756479,393802258,Запчасти для ноутбуков,0.49275509222796443
414388563,575826445,Компьютер,0.5009595912225024
420504201,496645034,Смарт-часы,0.4960331012623514
424610763,590255773,Кабели и переходники,0.499565569403377
490137284,490137770,Запчасти для ноутбуков,0.4951409895150845
496622604,497033788,Электронные модули,0.4944756755658021
496641507,515758016,Зарядные устройства и док-станции,0.5028105504481646
496643770,572649423,Запчасти для ноутбуков,0.5069284468602764
507300940,508689265,Устройство ручного ввода,0.4947968784987421
510049630,510055460,Запчасти для ноутбуков,0.4896350385581432
510097252,510102027,Запчасти для ноутбуков,0.4926120667081905
543197223,543198065,Электронные модули,0.49513839323921216
549729480,549730336,Зарядные устройства и док-станции,0.4956091592479326
608863850,610762586,Видеонаблюдение,0.499406808950562
625654309,625654892,Запчасти для смартфонов,0.4935104223477395
650962963,650985047,Смарт-часы,0.5019849283402318
670056683,670066689,Зарядные устройства и док-станции,0.49700510630808914
703456262,703508564,Расходник для печати,0.49982071864367833
61027045,529465454,Смарт-часы,0.49428357098917547
80468731,428117213,Карты памяти и флешки,0.5014701448594093
89401434,606188262,Зарядные устройства и док-станции,0.5039261350880342
89609184,484354570,Смарт-часы,0.5023009871525919
89682289,564014310,Компьютер,0.48851702434739364
91895567,410569429,Зарядные устройства и док-станции,0.5070597241534096
91973898,205833968,Запчасти для смартфонов,0.502718335230945
127799995,167011610,Расходник для печати,0.5034404913314087
135076213,640484607,Телевизоры,0.5018192341043726
153397096,153404307,Запчасти для ноутбуков,0.49373620316690464
176596906,648024930,Зарядные устройства и док-станции,0.4992956274390303
183005636,567719485,Расходник для печати,0.5115813259472873
194895679,551741014,Аксессуары для фото и видеотехники,0.5161869707186656
248634432,573507973,Наушники и гарнитуры,0.5074824372894482
252198581,252199313,Запчасти для ноутбуков,0.49295544107596184
287688806,287690253,Запчасти для смартфонов,0.49699506289045486
334519528,433433046,rest,0.5019801092409242
381716884,388842435,Материнская плата,0.49774169819268016
392052559,392053122,"Жесткие диски, SSD и сетевые накопители",0.5002483716674145
393715470,508057211,rest,0.49835110616311207
393777325,533750635,Запчасти для ноутбуков,0.5017117471995011
393786993,490139994,Запчасти для ноутбуков,0.49936380032835953
418181566,592796619,Запчасти для ноутбуков,0.4958008042878919
422878646,458789509,Устройство ручного ввода,0.4944756755658021
427022792,427208821,Кабели и переходники,0.49681782964632637
432240224,703561313,Батарейки и аккумуляторы,0.5020890024876693
441148880,569165412,Устройство ручного ввода,0.5005429620567492
449138595,634010899,Наушники и гарнитуры,0.49807405146863726
451926269,451926812,Акустика и колонки,0.4930759053740417
486098088,501789502,Электронные модули,0.4954098964913879
497150136,554982264,Компьютер,0.50120287879083
506025321,577587376,Батарейки и аккумуляторы,0.4999120488606985
506074244,506090703,Запчасти для ноутбуков,0.4955507964259632
510039632,510040548,Запчасти для ноутбуков,0.4917612105899279
513229213,678753764,Акустика и колонки,0.4993275242581921
533627450,533686146,Запчасти для ноутбуков,0.49275509222796443
534662200,534699880,Расходник для печати,0.49503399555976146
534985129,538332312,Зарядные устройства и док-станции,0.4948703812900682
557430153,660395457,Запчасти для смартфонов,0.5037395102452028
561457277,577599120,Зарядные устройства и док-станции,0.5023287608956968
611382447,611510325,Кабели и переходники,0.4954357970338027
645510748,690824253,"Смартфоны, планшеты, мобильные телефоны",0.4863574529102249
668194778,668199899,Запчасти для смартфонов,0.49523865308288395
670037328,670042977,Зарядные устройства и док-станции,0.49682089896154813
679016675,679052587,Смарт-часы,0.5047719678458928
684329802,684329848,Смарт-часы,0.5004538917381246
684336255,684336261,Смарт-часы,0.5000743766040897
688351259,688388898,Сетевое оборудование,0.5006281407627786
690028870,690041739,"Жесткие диски, SSD и сетевые накопители",0.504624949514458
53927346,518493333,Расходник для печати,0.5049310518897809
127250451,620084558,rest,0.499868182352111
144686428,146229108,Смарт-часы,0.49389223818146544
151603577,224347797,Устройство ручного ввода,0.5026684059678757
152803218,152803232,Запчасти для ноутбуков,0.4916350332277772
158359722,477808979,Наушники и гарнитуры,0.5019639099826515
159975561,160053889,Запчасти для ноутбуков,0.49189831146680674
162644425,162644491,Запчасти для ноутбуков,0.4906555691007665
183047465,512061935,Батарейки и аккумуляторы,0.5017794774233489
187666404,313997135,Системы охлаждения для компьютеров,0.49966069352421866
190433385,508059025,Расходник для печати,0.49446848694289036
193886801,500545527,Оперативная память,0.49717935588932416
205840052,611385471,Батарейки и аккумуляторы,0.4956075683149458
229261079,590267210,"Жесткие диски, SSD и сетевые накопители",0.49374422098974885
240676394,240677690,Чехол,0.49849092592273286
264933907,530667272,Запчасти для смартфонов,0.4992394532819702
361922559,388825615,Компьютер,0.5084944058950255
383322144,383354927,rest,0.4984759716128402
393814579,506093853,Запчасти для ноутбуков,0.5033149009467636
419175645,707419713,Кабели и переходники,0.506277660669448
447712479,681665081,Системы охлаждения для компьютеров,0.496323507371249
453414037,456090484,Батарейки и аккумуляторы,0.4927473537986777
453957735,453965308,Запчасти для ноутбуков,0.49373620316690464
456908224,488852179,"Смартфоны, планшеты, мобильные телефоны",0.5037682020532804
473600228,702613332,"Жесткие диски, SSD и сетевые накопители",0.5078758710110944
482320810,482326063,Зарядные устройства и док-станции,0.499181900245059
506084682,533725783,Запчасти для ноутбуков,0.4959808661367708
506226735,703882236,Запчасти для смартфонов,0.4969889626054858
510028704,510031610,Запчасти для ноутбуков,0.49601744207709164
510873731,510977820,Смарт-часы,0.4905138652217598
522342999,522343366,Запчасти для ноутбуков,0.4916350332277772
534714609,534716938,Электронные модули,0.4912876530049317
540549807,671016937,Карты памяти и флешки,0.4982616223767056
587825514,693658960,Блоки питания,0.5001012089909629
602641817,603025958,Зарядные устройства и док-станции,0.49553874772863177
624390334,667774270,Видеокарты и графические ускорители,0.5077448754615067
626786290,626786703,Зарядные устройства и док-станции,0.4973876314618482
638307471,663652745,Компьютер,0.4949162873145491
649238285,650632038,"Смартфоны, планшеты, мобильные телефоны",0.4970087657563823
667855133,667941991,Смарт-часы,0.5041340203934003
681021556,687085894,Чехол,0.49823628754559596
699184971,706342652,Запчасти для ноутбуков,0.4931244771815953
72559698,72561208,Запчасти для ноутбуков,0.49338466792607266
73140952,295561009,Наушники и гарнитуры,0.49599377255756394
74549753,514860691,Телевизоры,0.4953201525461251
74874447,194204006,Кронштейн,0.4996394415073056
77856632,78292144,Запчасти для ноутбуков,0.5016283171929863
78795355,391046332,Видеокарты и графические ускорители,0.4969467090107702
82936425,263712281,Чехол,0.49493679456919115
91010210,481302058,Мониторы и запчасти,0.5033601107992163
126566662,322049684,Компьютер,0.4998255238984493
152037800,203336170,Расходник для печати,0.5016189879065363
172029060,482687080,Расходник для печати,0.4959128974357741
183014862,552247636,Расходник для печати,0.49939495922684096
210754635,442167683,"Смартфоны, планшеты, мобильные телефоны",0.5006843874421022
225981795,448927996,Компьютер,0.4888293617798106
251888465,489085597,Запчасти для ноутбуков,0.5048290783672147
259383753,259384417,Расходник для печати,0.4971222152252529
393950501,393950503,Расходник для печати,0.49264847904485287
426990584,427006793,Зарядные устройства и док-станции,0.49545080013584136
427028134,436303184,Запчасти для смартфонов,0.4963661590258747
473517313,504329094,rest,0.5059633777566871
481250385,501530745,Аксессуары для фото и видеотехники,0.49928135957023745
481581403,481584974,Зарядные устройства и док-станции,0.49682089896154813
491792130,491792420,Запчасти для ноутбуков,0.4974995110965911
493674372,494279138,Наушники и гарнитуры,0.49775936005581134
506203646,572646904,Запчасти для смартфонов,0.4975303617575751
510041625,510048761,Запчасти для ноутбуков,0.4917612105899279
510072859,510073914,Запчасти для ноутбуков,0.49601744207709164
512995738,595638878,Запчасти для смартфонов,0.49440657487342354
533610160,533664094,Системы охлаждения для компьютеров,0.49189831146680674
547204740,562442450,Смарт-часы,0.4986258864637786
551525434,551526259,Батарейки и аккумуляторы,0.49298065963693144
602858479,602860469,Зарядные устройства и док-станции,0.498060593429468
626715037,626715634,Зарядные устройства и док-станции,0.4923025467947753
670145366,670148206,Запчасти для ноутбуков,0.4931244771815953
670927080,675882636,Расходник для печати,0.49821264007628313
672408618,672408869,Смарт-часы,0.5043389561452727
674846319,674847424,Зарядные устройства и док-станции,0.49608974195654776
677839262,677839753,Смарт-часы,0.5036933557391348
685640933,685641009,Смарт-часы,0.5031239640957813
689367987,689368810,Запчасти для смартфонов,0.5020612689519581
691697032,691697209,Материнская плата,0.4926522143692366
698899477,698900784,"Смартфоны, планшеты, мобильные телефоны",0.4967893358323224
64575857,146231197,Смарт-часы,0.49768033510770254
86274377,90991955,Мониторы и запчасти,0.5048795025253351
90365875,499843731,Кабели и переходники,0.5036009333017627
90896585,631108975,rest,0.49553888266236235
91456155,205817829,Батарейки и аккумуляторы,0.5028089967773762
92397234,674584894,Расходник для печати,0.5007929101488559
93890740,667645789,Наушники и гарнитуры,0.4998578827589829
144402845,160947205,Смарт-часы,0.4932866315506306
145960478,359388371,Устройство ручного ввода,0.5048937326231423
156578712,291156672,Кабели и переходники,0.500067928027088
164018698,671788105,Видеорегистратор,0.4972257745187963
177224822,399547664,Запчасти для ноутбуков,0.5004495588711027
182806460,449066052,Расходник для печати,0.5016709816013128
196528259,196572277,Расходник для печати,0.4955606901728933
209050746,574573661,Батарейки и аккумуляторы,0.5021627287446788
238632304,238632330,Запчасти для ноутбуков,0.490818932423325
245921594,499239397,Запчасти для смартфонов,0.5009939247806469
277903288,442194754,Чехол,0.5019361479382163
285733728,690427623,"Смартфоны, планшеты, мобильные телефоны",0.49086703094663897
296832351,307837498,Компьютер,0.4954375283221956
322086573,481785842,Компьютер,0.4957485172011319
376637347,426020268,Устройство ручного ввода,0.4963934820223063
378121612,640064040,Расходник для печати,0.4958517283381993
383511369,590331437,Кабели и переходники,0.5018099627380901
427001307,427154785,Зарядные устройства и док-станции,0.49510270200969936
447312641,447313347,Запчасти для ноутбуков,0.4951409895150845
459264921,644956581,Кабели и переходники,0.4975070978950659
460581843,551473853,Запчасти для смартфонов,0.49598743862905004
467841731,503313976,Запчасти для ноутбуков,0.4973797853535462
470204030,470927360,Акустика и колонки,0.5094251523612724
477115909,477147655,Запчасти для смартфонов,0.49823211514226845
480897826,480913604,Зарядные устройства и док-станции,0.4969737761258769
480914536,480915341,Зарядные устройства и док-станции,0.49337809812520045
482325305,482332885,Зарядные устройства и док-станции,0.49910440814897367
496628400,533751533,Запчасти для ноутбуков,0.5069284468602764
496647323,533709164,Запчасти для ноутбуков,0.5053256601579839
496648269,515761463,Зарядные устройства и док-станции,0.5033054667446737
506071843,533601776,Запчасти для ноутбуков,0.498283075531081
510027486,510028245,Запчасти для ноутбуков,0.49301293399633167
517068108,524453519,Электронные модули,0.49918601570390453
520523810,520525168,Зарядные устройства и док-станции,0.49767295704175
538293664,598084496,Видеонаблюдение,0.5025277765248887
561187317,561645112,rest,0.4901920107712327
576227322,615192225,"Смартфоны, планшеты, мобильные телефоны",0.5008836950680222
595897962,595904318,Зарядные устройства и док-станции,0.49606630037221483
636066443,636644369,Запчасти для ноутбуков,0.4861570546189744
646527891,646528784,Зарядные устройства и док-станции,0.490818932423325
650097206,650097816,Гаджет,0.4880586377544062
660005096,660171186,"Смартфоны, планшеты, мобильные телефоны",0.48800302253683453
691334788,691339509,Коврик для мыши,0.4938683061421374
51200252,51200916,"Сетевые фильтры, разветвители и удлинители",0.501061738582551
77526236,77531015,Запчасти для ноутбуков,0.49275509222796443
86046153,86065804,Устройство ручного ввода,0.4996995470282468
89688015,262006427,Компьютер,0.49778613897940804
90408480,515023774,Кабели и переходники,0.4992308205218693
90893806,521589127,rest,0.5070059676902702
91585847,143852307,"Смартфоны, планшеты, мобильные телефоны",0.49821039896107183
131122894,144845191,Зарядные устройства и док-станции,0.49823248591783426
193780191,280354619,Расходник для печати,0.5018316780413434
200969254,295591621,Акустика и колонки,0.49526771746888876
211878545,500253870,Компьютер,0.4923341645282718
215033332,385506020,Наушники и гарнитуры,0.501785993100364
227988717,227990000,Запчасти для ноутбуков,0.49058661553601995
237152170,285697748,Компьютер,0.49175464801699864
240558938,240560415,Запчасти для ноутбуков,0.490818932423325
242064521,555832303,Смарт-часы,0.5011628375178484
251255784,251255935,Запчасти для смартфонов,0.49532887155995137
287684778,287689853,Запчасти для смартфонов,0.4936837614606504
291162997,295371726,Карты памяти и флешки,0.5028813037684708
295381210,566531281,Расходник для печати,0.49575395074792905
379788999,638289922,Оптические приборы,0.5039202653770272
388820849,698090345,Материнская плата,0.4973351989410369
393829152,393956487,Запчасти для ноутбуков,0.49275509222796443
418181031,590248922,Телевизоры,0.4990603832538317
460580547,460580787,Запчасти для смартфонов,0.49545991710087145
460751054,543584791,Устройство ручного ввода,0.49625657749659663
462050557,487943853,Электронные модули,0.49415056307169836
477146065,479892419,Запчасти для смартфонов,0.49189831146680674
480907739,480911235,Зарядные устройства и док-станции,0.49994820808769014
485141831,485177224,Электронные модули,0.4975024681404932
490141536,490143284,Запчасти для ноутбуков,0.4958499210785143
519455748,553744549,Процессор,0.49506223593187115
527187797,560694980,Наушники и гарнитуры,0.49777394843103506
533052684,533052990,Зарядные устройства и док-станции,0.4964846422538685
549339086,553193519,Наушники и гарнитуры,0.49981150942727554
590838549,622400107,Зарядные устройства и док-станции,0.4934580749893291
615228223,657257290,Смарт-часы,0.49924420396392327
636117804,636118828,Смарт-часы,0.5035373799897642
653702395,653702482,Расходник для печати,0.49865501083449015
667635947,695514045,"Смартфоны, планшеты, мобильные телефоны",0.48633795459153123
670013913,670044934,Зарядные устройства и док-станции,0.4941498981353204
695053071,695055134,Запчасти для смартфонов,0.49276813545255227
697124810,697211519,Запчасти для ноутбуков,0.49756642727986844
61243105,701290184,Процессор,0.4987736334790557
89355780,90431181,Кабели и переходники,0.5036418787055292
90507767,657476800,Кабели и переходники,0.5049211776421368
91844051,248393662,Материнская плата,0.49894561602052656
92371523,192028091,Расходные материалы,0.49904136635473106
123063696,571355541,Расходник для печати,0.502474001841615
136964020,302703768,Расходник для печати,0.500944327779631
151004186,528463270,Видеонаблюдение,0.4989329773352711
163319605,570516498,Запчасти для ноутбуков,0.5003396310156726
180325833,494138788,Расходник для печати,0.49512739969589836
227988032,227989201,Запчасти для ноутбуков,0.49058661553601995
230922871,381459572,Кронштейн,0.4980932428545581
248553291,586563768,Компьютер,0.49533409034734793
