variantid1,variantid2,cat3_grouped,target
90438188,690946291,Кабели и переходники,0.5548473270127056
91288525,91291329,Расходник для печати,0.40794510259803884
91846314,91846620,Оперативная память,0.6150659227587226
91955425,358317498,Запчасти для смартфонов,0.49050671261626844
133347520,540027907,"Смартфоны, планшеты, мобильные телефоны",0.705249035751296
284883808,455868607,Расходник для печати,0.13450959462318285
358685951,681957616,Оптические приборы,0.30151382029292295
365719991,564489396,Оптические приборы,0.5665477067788257
366894321,368837732,Кабели и переходники,0.12905520890801286
367754951,367756542,Расходник для печати,0.40785163407611574
370290173,433326848,Компьютер,0.19772687260659036
393770846,393793088,Запчасти для ноутбуков,0.05061710997831521
393804289,393856536,Запчасти для ноутбуков,0.05061710997831521
426252657,579745838,"Сетевые фильтры, разветвители и удлинители",0.23861164904005763
454918717,619445644,Карты памяти и флешки,0.3815636874267051
473250037,488488329,Чехол,0.2916219906954062
480903390,480908966,Зарядные устройства и док-станции,0.5668256838651959
487355030,487510325,Запчасти для аудио/видеотехники,0.6154801721483122
490141002,490142065,Запчасти для ноутбуков,0.10150684406246957
506075584,533560404,Запчасти для ноутбуков,0.05061710997831521
510024418,510028133,Запчасти для ноутбуков,0.06569771976522147
510127175,510133209,Запчасти для ноутбуков,0.05026613323892472
514907432,700623883,"Смартфоны, планшеты, мобильные телефоны",0.6498539165086558
538933619,539389936,Зарядные устройства и док-станции,0.2917384055735126
542662405,704340482,Запчасти для смартфонов,0.6688923246999439
556341783,572572755,Микрофоны и аксессуары,0.710685233174027
584014550,697461709,Устройство ручного ввода,0.6826949021469881
590800003,590811541,"Смартфоны, планшеты, мобильные телефоны",0.5076739460250324
609694761,614442280,Видеокарты и графические ускорители,0.8594433718953288
617134145,687742519,Кабели и переходники,0.21942210830908238
626715248,626715499,Зарядные устройства и док-станции,0.2401161756578478
634006851,666758218,Устройство ручного ввода,0.4819200644538305
653588098,670293092,Смарт-часы,0.20364373786493456
667836561,667836627,Смарт-часы,0.6643158499941498
670036616,670040557,Зарядные устройства и док-станции,0.5524947871797584
686808081,686808927,Смарт-часы,0.23689637852197187
690030533,690067871,"Жесткие диски, SSD и сетевые накопители",0.5796944669517247
699187563,699222691,Запчасти для ноутбуков,0.05061710997831521
92096849,518636138,Расходник для печати,0.308440335613425
110291805,600995594,Устройство ручного ввода,0.46620162375411317
150380960,425997761,"Смартфоны, планшеты, мобильные телефоны",0.18291515086574242
158598892,674507664,"Смартфоны, планшеты, мобильные телефоны",0.6438141001342086
185366838,248935235,Кабели и переходники,0.763431267681126
192723921,289008372,Кабели и переходники,0.17216398575730407
193155906,374333324,Зарядные устройства и док-станции,0.6146557376891458
212433433,702643598,Батарейки и аккумуляторы,0.4757188061766964
242656191,454144732,Чехол,0.5050011293819703
278836271,425859206,Чехол,0.3970016523655834
349919193,380526155,Компьютер,0.6328123749491901
358242684,569939053,Батарейки и аккумуляторы,0.5029260522414163
383405432,681577275,rest,0.66714323232771
388441917,701743917,Кабели и переходники,0.6856766314768395
393767505,697133833,Запчасти для ноутбуков,0.3499342117915606
401112671,692235972,"Смартфоны, планшеты, мобильные телефоны",0.5784529887516805
437180242,675584370,Расходник для печати,0.2740421189019224
446009239,539059549,Видеонаблюдение,0.3334495325598049
472210675,642462321,rest,0.541769877238242
480915749,480918020,Зарядные устройства и док-станции,0.40799112089051154
484609630,484757537,Компьютер,0.5199087684348052
495681914,564035446,Компьютер,0.6275644485426864
504924348,505066115,Защитные пленки и стекла,0.45952276806770925
506196352,506197955,Запчасти для смартфонов,0.12010656138267135
508201524,508206210,Смарт-часы,0.6401247757137878
509182363,541606595,Системы охлаждения для компьютеров,0.6503654084540995
515758397,515760072,Зарядные устройства и док-станции,0.646257041907632
539407132,539410716,"Жесткие диски, SSD и сетевые накопители",0.28318378645039005
562236680,575916733,Зарядные устройства и док-станции,0.36064525601187397
612605265,660090406,rest,0.8409695345777434
614334324,614337847,Чехол,0.49244962841845913
636594367,636756284,Смарт-часы,0.6196309223641462
672413144,672419032,Смарт-часы,0.24142375325630752
679977790,686162915,Батарейки и аккумуляторы,0.36078226312844336
684332039,684335923,Смарт-часы,0.2468961865521196
686823247,686823324,Смарт-часы,0.28101641018949236
89299655,410048994,rest,0.536229236202242
91023938,701457796,Наушники и гарнитуры,0.6432020110035133
92389660,433703777,Расходник для печати,0.5505143669919671
142860773,241322201,Зарядные устройства и док-станции,0.6021651622079832
144687383,144687417,Смарт-часы,0.47493291930797005
182353566,183217870,Кабели и переходники,0.14035413550982048
185326999,445444092,Кронштейн,0.7556954778820665
277557687,315330228,Видеонаблюдение,0.5502244791016447
279675798,458764731,Корпуса для компьютеров,0.4450979163416825
287684692,287685220,Запчасти для смартфонов,0.33467654895589133
287690655,287690740,Запчасти для смартфонов,0.41113261256121597
288722941,615498046,rest,0.4169109493925667
295141289,295145311,Смарт-часы,0.17648654337735503
304835884,304836292,Расходник для печати,0.20889822292230964
349941716,480912934,Запчасти для ноутбуков,0.3425111102758572
387644818,419698101,Расходник для печати,0.20541145682337486
393779183,393824064,Запчасти для ноутбуков,0.6467988774172393
411475197,411475255,Запчасти для ноутбуков,0.18598580274151816
422379052,623434757,Чехол,0.5726301699461217
434234054,653022986,Видеонаблюдение,0.06000022742669625
459057330,516342706,"Сетевые фильтры, разветвители и удлинители",0.236674919388885
490134233,506021952,Запчасти для ноутбуков,0.17922290995286416
506788532,691305988,Защитные пленки и стекла,0.3342599521774205
555754792,555763360,Коврик для мыши,0.29836252158820425
564060649,701296787,Компьютер,0.5081486529893076
567967975,567968456,Зарядные устройства и док-станции,0.28577138666000584
571956615,678988286,Запчасти для смартфонов,0.367630228662067
599108087,670028361,Запчасти для ноутбуков,0.4106417096930594
621922869,676502261,"Смартфоны, планшеты, мобильные телефоны",0.619911103359062
670016542,670061359,Зарядные устройства и док-станции,0.1314494536020155
679065687,680761917,Смарт-часы,0.22921840584531197
684329645,684331154,Смарт-часы,0.23355826718156356
685656656,685682815,Смарт-часы,0.2794685718405934
687717253,687725266,Расходник для печати,0.5753436462747268
93780237,246918100,Батарейки и аккумуляторы,0.5615790901393637
146230516,153920780,Смарт-часы,0.1053356762857572
172788805,172788957,Расходник для печати,0.17435469004145315
173877419,468457178,rest,0.2165180632323956
194886791,295531558,Компьютер,0.5343129609845498
232174853,542493952,"Смартфоны, планшеты, мобильные телефоны",0.4966198521789005
236970932,242678171,Чехол,0.5826794644649365
280265928,295352602,Кабели и переходники,0.36564689013585294
285731364,518642588,Устройство ручного ввода,0.32747027584122357
291603437,397413516,Устройство ручного ввода,0.48088303593361326
298886124,455926649,Умный дом,0.4396572307922238
366183556,675919698,rest,0.54149391137198
388839996,607010378,Компьютер,0.14376309773507848
419399473,419470861,Электронные модули,0.2835598341372273
419986299,538381916,Электронные модули,0.1734159364781682
421418845,620696994,Компьютер,0.20274230304598237
433330155,464204882,Батарейки и аккумуляторы,0.6846481927797436
436362022,436391883,Запчасти для смартфонов,0.10301416841694215
460879096,533744667,Кабели и переходники,0.3154465293496864
480917552,480917910,Зарядные устройства и док-станции,0.5524947871797584
503540099,505870288,Электронные модули,0.24493917372422286
510081018,510082881,Запчасти для ноутбуков,0.05026613323892472
515458302,605114224,Аксессуары для фото и видеотехники,0.6264304254355658
515761120,515761365,Зарядные устройства и док-станции,0.10150684406246957
525119504,527049455,Расходник для печати,0.06548241332329428
556693810,579404002,Расходник для печати,0.43484143864828767
562219044,562244483,"Смартфоны, планшеты, мобильные телефоны",0.5178748928407795
595705628,670042431,"Смартфоны, планшеты, мобильные телефоны",0.5098682501999728
606455255,606456642,Зарядные устройства и док-станции,0.18598580274151816
644830613,644832715,"Рюкзаки, чехлы, сумки",0.4248138088379362
649225506,649226198,Запчасти для смартфонов,0.06583491273493612
670013176,670013947,Зарядные устройства и док-станции,0.5668256838651959
670014545,670066221,Зарядные устройства и док-станции,0.5843451261812803
680768510,680768924,Смарт-часы,0.3152028081172128
686822551,686825156,Смарт-часы,0.927572450079826
53063731,233237722,Расходник для печати,0.6729352945092764
62466201,90574487,Кабели и переходники,0.19011044841992034
86632080,527068009,Кабели и переходники,0.18154245727867233
89646946,114710709,Компьютер,0.12101793979191491
89651851,89690121,Компьютер,0.14658124444662596
90691505,90739915,Акустика и колонки,0.6090800131706706
91503136,91507139,Видеокарты и графические ускорители,0.3686471479449751
92370876,608397811,Расходные материалы,0.4071910401190578
104999520,452530200,Расходник для печати,0.38226300076464736
153505691,240863201,Смарт-часы,0.5624783857467918
153639869,270012232,Устройство ручного ввода,0.38732294996874145
168908660,168927859,Аксессуары для фото и видеотехники,0.4913842400999835
168923631,544421732,Видеонаблюдение,0.5243676031134888
187499844,499619206,"Сетевые фильтры, разветвители и удлинители",0.49763626211916456
192801255,517788522,Устройство ручного ввода,0.45553080015931274
197783937,350242038,Сетевое оборудование,0.6014422411389011
198862416,198910461,Кабели и переходники,0.21081685633157807
210127964,533093895,Видеонаблюдение,0.41055793804812074
211134478,211134638,Аксессуары для фото и видеотехники,0.47971866714092276
234453175,674331008,Запчасти для ноутбуков,0.395052069380744
237570937,237571771,Запчасти для ноутбуков,0.09367950129531162
263759341,636932072,Кабели и переходники,0.4428915425968711
286896778,517785534,rest,0.43212459843206574
295763086,617029279,rest,0.6013408255891914
298225734,630384798,Акустика и колонки,0.5706167099190085
363666796,368759887,Оперативная память,0.15569613747173716
391883568,533629238,Запчасти для ноутбуков,0.7394559947307218
392052488,392061529,"Жесткие диски, SSD и сетевые накопители",0.05454996003185264
400836924,400838047,Зарядные устройства и док-станции,0.05061710997831521
426978517,427157141,Зарядные устройства и док-станции,0.24493917372422286
431507154,703564235,Батарейки и аккумуляторы,0.13853745766397166
474557510,692285703,Запчасти для ноутбуков,0.40856736884943695
480899071,480904275,Зарядные устройства и док-станции,0.13851543858353657
506086479,533692218,Запчасти для ноутбуков,0.5284492202758224
510065258,510095311,Запчасти для ноутбуков,0.4715570221328294
515641278,575793100,Зарядные устройства и док-станции,0.5347101340320506
517893613,594840598,Видеокарты и графические ускорители,0.4269326349324411
536867868,537258853,Расходник для печати,0.6838189932359485
538920851,705227154,Запчасти для смартфонов,0.09180737424878975
555621387,555758158,Коврик для мыши,0.6165720983341244
561414397,599569053,Батарейки и аккумуляторы,0.4284689847155786
566484830,566484892,"Жесткие диски, SSD и сетевые накопители",0.47400790794995235
573300073,573300511,Зарядные устройства и док-станции,0.28577138666000584
586289635,587097534,Зарядные устройства и док-станции,0.5922994074278842
602706623,696435095,Зарядные устройства и док-станции,0.18509081743923647
670019030,670064736,Зарядные устройства и док-станции,0.5843451261812803
670021678,670053855,Зарядные устройства и док-станции,0.11478061167932568
697126428,697126746,Запчасти для ноутбуков,0.639631253485829
698010394,699225224,rest,0.5067615467538459
703785526,706698820,"Жесткие диски, SSD и сетевые накопители",0.061283462584732364
89673017,495681132,Компьютер,0.1260135534342601
92377433,92377485,Расходные материалы,0.2721939443076321
92395182,675584622,Расходник для печати,0.5039919318139979
100055835,478323872,Запчасти для ноутбуков,0.45966404941297984
153635322,227895267,Устройство ручного ввода,0.48747031905325633
186001825,463563382,Телевизоры,0.1578524050099635
222865724,554980412,Компьютер,0.7405928588653604
226084740,529637514,"Сетевые фильтры, разветвители и удлинители",0.47945030150170437
238686191,491789258,Запчасти для ноутбуков,0.5966041633393504
265262782,325561586,Смарт-часы,0.33543471132001035
273081347,606022333,rest,0.8616122118668166
288789280,464260625,Расходник для печати,0.40023883717773606
290684746,292189774,Компьютер,0.07384277910571142
294167009,294169890,Смарт-часы,0.10373528733088881
325172354,325174645,Чехол,0.8231930756248992
356474496,391433108,Мониторы и запчасти,0.19524534245651184
392054173,392061418,"Жесткие диски, SSD и сетевые накопители",0.05901013689839117
412671584,491660760,"Смартфоны, планшеты, мобильные телефоны",0.12565545001828174
417334107,417334249,Электронные модули,0.40785163407611574
426001197,701919588,Расходник для печати,0.3814394809105817
445425564,445534400,Запчасти для ноутбуков,0.2757805075973056
462037515,557686887,Электронные модули,0.13900115976942198
476164930,553350326,Расходник для печати,0.28451142730976964
478380477,594242871,"Смартфоны, планшеты, мобильные телефоны",0.42181915196205744
478412586,640055172,Расходник для печати,0.04179608116293568
480531853,631904373,Сетевое оборудование,0.13974318481395634
490146567,672592648,Запчасти для ноутбуков,0.5297571829919199
493417168,493417439,Компьютер,0.5479558013706529
496627766,496647412,Запчасти для ноутбуков,0.12010656138267135
504677294,504677309,Смарт-часы,0.40889900221144493
506069717,506099889,Запчасти для ноутбуков,0.3921301959384072
534904600,635538838,"Жесткие диски, SSD и сетевые накопители",0.06268127157599115
556369490,631705941,Карты памяти и флешки,0.40762793777156364
573991296,574224891,Чехол,0.0786272055948233
591791729,632900975,Батарейки и аккумуляторы,0.659165850763453
625299092,651239266,"Смартфоны, планшеты, мобильные телефоны",0.5053906182040135
636758847,691729125,Смарт-часы,0.6269917245442972
650835462,696727697,Видеокарты и графические ускорители,0.7730655145364734
670035008,670040582,Зарядные устройства и док-станции,0.09926966980017829
670281572,670281652,Смарт-часы,0.7901317732812292
681244366,681244838,Запчасти для ноутбуков,0.10122318697296194
78051364,90954405,rest,0.08446173492096545
86119529,86123550,Чехол,0.19178717752816524
89315282,445666368,Зарядные устройства и док-станции,0.2396003646139491
90771679,607434132,Батарейки и аккумуляторы,0.16575440219046614
91604115,91604847,"Смартфоны, планшеты, мобильные телефоны",0.11910333373237249
91774727,91776515,Процессор,0.5747804331315117
99278427,146232395,Смарт-часы,0.5123695352412077
141415464,448294284,Процессор,0.38340722712561875
151041000,684022326,Корпуса для компьютеров,0.1623740966951138
152882975,152883077,Запчасти для ноутбуков,0.5284492202758224
171781195,552886372,Батарейки и аккумуляторы,0.8482052702416191
172691004,462047625,Электронные модули,0.09611466791763894
204256766,670065672,Запчасти для ноутбуков,0.2567160478357256
213738769,320774156,Оптические приборы,0.26191614180217476
214877716,403333058,Акустика и колонки,0.27092581581724035
234469529,373288341,Аксессуары для фото и видеотехники,0.2277534129564355
237679230,551787743,"Смартфоны, планшеты, мобильные телефоны",0.9163012326344913
262005968,559636665,Компьютер,0.460907379477121
282325842,490771804,Компьютер,0.14440005842242046
295561848,476876084,Наушники и гарнитуры,0.4813427688854853
307608456,496625067,Кабели и переходники,0.3600553129062441
321231071,333228012,Батарейки и аккумуляторы,0.3341324451611426
357357710,550497636,Смарт-часы,0.6575752922897168
367797604,369658660,Расходник для печати,0.5814739633582011
392053733,392060307,"Жесткие диски, SSD и сетевые накопители",0.057508898518773256
392054555,392056439,"Жесткие диски, SSD и сетевые накопители",0.5870072977467455
399382164,580106946,Запчасти для смартфонов,0.7121400431944779
409083992,488839300,Расходник для печати,0.5360328580442484
422426708,455402829,Наушники и гарнитуры,0.3410511573495633
428095297,456804786,Сетевое оборудование,0.43681364644871284
469332328,635520325,Компьютер,0.6124173909745708
481582773,481584018,Зарядные устройства и док-станции,0.5524947871797584
491024935,517789545,Компьютер,0.615220760970126
510036964,510037391,Запчасти для ноутбуков,0.07861400976511614
510038154,510043801,Запчасти для ноутбуков,0.07861400976511614
510089971,510091570,Запчасти для ноутбуков,0.07861400976511614
520803337,696437671,Зарядные устройства и док-станции,0.6096619028615028
524937360,524937476,Коврик для мыши,0.7287381488330451
533538275,533555094,Запчасти для ноутбуков,0.12010656138267135
549138290,565384520,Карты памяти и флешки,0.1696958458117174
553254220,553254293,Запчасти для ноутбуков,0.10097744767364318
554055872,572655590,Системы охлаждения для компьютеров,0.526081542317078
569073746,595258104,Смарт-часы,0.24992474920612737
573619774,573620472,Наушники и гарнитуры,0.5655170945470452
612627599,612628270,Зарядные устройства и док-станции,0.049870950119768685
618229959,618230761,rest,0.19652574141582083
642247161,698735316,"Смартфоны, планшеты, мобильные телефоны",0.14865585367765982
652811746,680835472,"Смартфоны, планшеты, мобильные телефоны",0.3085123154616852
669999863,670055331,Зарядные устройства и док-станции,0.5843451261812803
670111271,707066709,Запчасти для ноутбуков,0.12010656138267135
670121173,670131962,Запчасти для ноутбуков,0.10150684406246957
676247335,676247647,Смарт-часы,0.3294897729544924
677869357,677870074,Смарт-часы,0.24798495684473296
680873377,680873626,Зарядные устройства и док-станции,0.1314494536020155
685650826,685652189,Смарт-часы,0.2997942607471803
53928846,548934540,Расходник для печати,0.5328017584187675
86189620,384340794,Чехол,0.5444882852241456
89671117,89676909,Компьютер,0.7468383535649014
91181756,530784536,Наушники и гарнитуры,0.5439980641261244
143364085,452531505,Кабели и переходники,0.61050635085423
178286940,304477045,Кабели и переходники,0.42492306236857574
223623002,223878695,Кабели и переходники,0.710888515727642
240872186,529294110,Кабели и переходники,0.30492601045020773
287690765,287690975,Запчасти для смартфонов,0.4819051189533616
291176181,677511107,Расходник для печати,0.16263014621326535
295375732,295381345,Расходник для печати,0.5757136253140006
327873897,327875722,Смарт-часы,0.5344672200266898
327874153,327875722,Смарт-часы,0.6204032557244399
392052601,493377751,"Жесткие диски, SSD и сетевые накопители",0.11248940017349852
392063911,392068291,"Жесткие диски, SSD и сетевые накопители",0.5870072977467455
420684348,420878575,Запчасти для смартфонов,0.6426064049788113
427159381,427192184,Зарядные устройства и док-станции,0.06569771976522147
436570956,551504063,Запчасти для смартфонов,0.10828864596779021
454700021,509695994,Наушники и гарнитуры,0.6255429934022283
464844218,512546759,Наушники и гарнитуры,0.6052081191022316
474585367,542622752,"Рюкзаки, чехлы, сумки",0.6919142187770959
476870010,570415575,"Жесткие диски, SSD и сетевые накопители",0.6667670488134575
477780286,479483136,Запчасти для смартфонов,0.674054200106562
480903756,480903922,Зарядные устройства и док-станции,0.6007139189704874
502213047,702367567,Запчасти для смартфонов,0.7010747995004059
506080521,533601527,Запчасти для ноутбуков,0.12010656138267135
510025529,510028290,Запчасти для ноутбуков,0.5784377971849683
510125133,510125543,Запчасти для ноутбуков,0.05026613323892472
510128619,510130668,Запчасти для ноутбуков,0.05026613323892472
548916174,682656751,Смарт-часы,0.6018134797562746
560155121,644103836,Мониторы и запчасти,0.7215376885922533
564423909,599378417,Карты памяти и флешки,0.12273836009107589
574766515,580451492,Электронные модули,0.4880324991213591
575915846,575916150,Зарядные устройства и док-станции,0.19508569646723864
606914854,606915347,Запчасти для ноутбуков,0.2716150232485843
611382392,611385404,Кабели и переходники,0.23654590725949404
615679586,662621509,Устройство ручного ввода,0.6073580990154284
629673214,629676174,Зарядные устройства и док-станции,0.2286073944260857
659972292,660791572,Аксессуары для фото и видеотехники,0.22599222876157124
670010091,670014981,Зарядные устройства и док-станции,0.1314494536020155
699184455,699217463,Запчасти для ноутбуков,0.5284492202758224
706285870,706527181,Компьютер,0.1576454632196786
61052356,562444898,Смарт-часы,0.3605172966257014
78239506,78319987,Запчасти для ноутбуков,0.05061710997831521
89670051,89678843,Компьютер,0.20552083350517752
91156965,291690053,Наушники и гарнитуры,0.33033667646830106
91306581,209884461,Расходник для печати,0.7134977074917054
153008150,390688494,Расходник для печати,0.16785737781889976
172276890,407928491,Наушники и гарнитуры,0.6532434651188186
198855021,529004406,Кабели и переходники,0.04699780838439595
215217799,424755512,Смарт-часы,0.14098949353177098
220541389,291182974,Устройство ручного ввода,0.2644902727561811
256324316,486993969,Компьютер,0.12875474980300938
291369047,531030691,Кабели и переходники,0.3322400777189317
361542514,418331615,Кабели и переходники,0.2893719278907853
392301330,419819538,Наушники и гарнитуры,0.8307394457688114
393776270,533669037,Запчасти для ноутбуков,0.34963728305409486
428924106,436128015,Запчасти для смартфонов,0.17594432984134825
435287482,702780586,Защитные пленки и стекла,0.31130845456982964
480903048,480913431,Зарядные устройства и док-станции,0.5668256838651959
482320797,482332518,Зарядные устройства и док-станции,0.5753633890354228
490150264,490150914,Запчасти для ноутбуков,0.05061710997831521
491644764,491645549,Корпуса для компьютеров,0.5904522684105031
506070635,506086203,Запчасти для ноутбуков,0.5284492202758224
506090364,533720008,Запчасти для ноутбуков,0.30702869306293656
507588800,624692115,Устройство ручного ввода,0.468076088583361
510104154,510112012,Запчасти для ноутбуков,0.05026613323892472
510115168,510119486,Запчасти для ноутбуков,0.11068137234771708
511245342,624564242,"Жесткие диски, SSD и сетевые накопители",0.5875571675711188
543195861,543201380,Электронные модули,0.32552123968081087
545601177,545601436,Зарядные устройства и док-станции,0.2603238076766863
559102029,559149585,Смарт-часы,0.26557468038639376
564285450,624246713,rest,0.1530621402151772
573646328,663929165,Запчасти для смартфонов,0.5671526668357381
602306472,602306786,Расходник для печати,0.4274543731290465
615832745,631907715,Расходник для печати,0.3189970107926219
667847760,667848714,Смарт-часы,0.2580996154115706
670283198,670283759,Смарт-часы,0.27551970150717287
678016429,690751398,Наушники и гарнитуры,0.26126068915390843
691478669,693328252,"Смартфоны, планшеты, мобильные телефоны",0.46396529328418634
697127731,697128314,Запчасти для ноутбуков,0.1314494536020155
703563609,703564186,Батарейки и аккумуляторы,0.29140939033290536
66757184,381706663,Батарейки и аккумуляторы,0.620725499222211
70737901,425991938,Телевизоры,0.6588171043577388
74957142,90571250,Кабели и переходники,0.6313905547268096
79607634,91207730,Карты памяти и флешки,0.5775543160745896
89479683,89502140,Телевизоры,0.11938634621601286
90543372,198892257,Кабели и переходники,0.16419930628807125
91173312,348705064,Наушники и гарнитуры,0.4391674481775384
94808061,94835936,Кабели и переходники,0.6351483793617857
158751242,550477017,Смарт-часы,0.312887277147298
159530335,388617182,"Жесткие диски, SSD и сетевые накопители",0.7588104746583939
172029461,172031187,Расходник для печати,0.4276701232983849
181650206,379485901,Кабели и переходники,0.5780234238647252
194982308,440236306,Расходник для печати,0.10291246481893104
200326876,354978343,Кабели и переходники,0.68850872526345
245479784,526595064,Смарт-часы,0.058742180910541994
274313807,290453209,Зарядные устройства и док-станции,0.35125731301763163
344622701,344640620,Расходник для печати,0.27229129049374395
368994316,698898041,Оперативная память,0.13761135858308995
378863584,703823363,Запчасти для смартфонов,0.2782316114225686
389895126,620440682,Аксессуары для фото и видеотехники,0.44787362382609985
392058352,392063174,"Жесткие диски, SSD и сетевые накопители",0.5680671080368677
398832397,553761380,Видеокамеры,0.5656363588077736
400608673,423790338,Оптические приборы,0.6573077861740417
400937513,496642497,Зарядные устройства и док-станции,0.6674770154283307
404899298,404899404,Электронные модули,0.4440465444900896
422752398,445258195,Видеокарты и графические ускорители,0.580099126873593
426024122,613081380,Устройство ручного ввода,0.6564733526991176
426986098,427003328,Зарядные устройства и док-станции,0.17862336065443002
430902205,430902887,Запчасти для ноутбуков,0.18598580274151816
433331728,701408908,Компьютер,0.37344019737765805
466393611,707633997,Смарт-часы,0.11258615550607977
496891884,697767725,Компьютер,0.5951432854358782
506070856,506071733,Запчасти для ноутбуков,0.05061710997831521
506077738,533762396,Запчасти для ноутбуков,0.5284492202758224
510049949,510101438,Запчасти для ноутбуков,0.6969468055256108
516441807,682177102,"Смартфоны, планшеты, мобильные телефоны",0.5427826333800324
520688702,539060363,Принтеры и МФУ,0.576638188362325
531664845,531722117,Запчасти для ноутбуков,0.23073294492816135
538461865,538948365,Электронные модули,0.4440465444900896
543197961,543201407,Электронные модули,0.32552123968081087
579745723,686166510,"Сетевые фильтры, разветвители и удлинители",0.5701390236980046
670139648,670141949,Запчасти для ноутбуков,0.05061710997831521
677845271,677846556,Смарт-часы,0.30226453119768787
78211228,391886636,Запчасти для ноутбуков,0.16918809407498817
85975380,85975460,Смарт-часы,0.4196235612608047
86081931,295446883,Устройство ручного ввода,0.8765889619939757
91099410,91103155,Наушники и гарнитуры,0.5230028771736871
127943245,533735202,Запчасти для ноутбуков,0.2557179326990755
144402858,242065038,Смарт-часы,0.24038351975667968
160355561,160355583,Зарядные устройства и док-станции,0.7699923089492767
178945485,284889618,Компьютер,0.2779575588365382
202970047,204644749,Наушники и гарнитуры,0.12268043912855336
208412834,208416814,Смарт-часы,0.2496464777065355
212266807,212880918,Компьютер,0.16867898592753022
226405757,307211369,Кабели и переходники,0.13650534415037732
233637053,233637836,Смарт-часы,0.24511923831740481
246079627,376561227,Видеонаблюдение,0.5445756676499615
287683548,290774699,Запчасти для смартфонов,0.16449446963186393
287685146,287693424,Запчасти для смартфонов,0.1732268740507989
291082336,456108638,Запчасти для ноутбуков,0.3867144331533402
321143573,333267221,Запчасти для смартфонов,0.6076522458549518
330006135,549888327,Чехол,0.3708340719237094
390912599,390913169,Кабели и переходники,0.23139009392172585
392054301,392059438,"Жесткие диски, SSD и сетевые накопители",0.06555149223123653
393662478,411105906,Наушники и гарнитуры,0.4355608949463296
393786260,393788079,Запчасти для ноутбуков,0.5284492202758224
393808941,393850289,Запчасти для ноутбуков,0.3519166520608456
401427367,426205832,Смарт-часы,0.5381822821801164
401736922,426146681,Расходник для печати,0.9418614855820292
426027472,622301979,Блоки питания,0.11425677839194248
426979312,426994839,Зарядные устройства и док-станции,0.18091622514207872
439494872,440980078,Запчасти для ноутбуков,0.5089521860292048
456075491,516569205,Электронные модули,0.32552123968081087
456166294,456192735,Зарядные устройства и док-станции,0.25422188593997486
487197547,490856402,"Сетевые фильтры, разветвители и удлинители",0.5326916028198
501948717,583536757,Расходник для печати,0.34573450305803205
510116944,510119353,Запчасти для ноутбуков,0.09327922031127066
529244099,546719040,Кабели и переходники,0.10570429335946883
533689304,702803810,Запчасти для ноутбуков,0.10370192520028881
534140336,690163986,Микрофоны и аксессуары,0.43368202188816074
565327270,565328099,Чехол,0.6375487460484953
646480921,646483696,Зарядные устройства и док-станции,0.18598580274151816
670015631,670031147,Зарядные устройства и док-станции,0.11478061167932568
670138350,670145529,Запчасти для ноутбуков,0.05061710997831521
682653851,682656810,Смарт-часы,0.6870939288333991
704836020,704839269,Запчасти для смартфонов,0.6905798985122518
72578482,670030352,Запчасти для ноутбуков,0.26805851507912654
73832751,92087459,Запчасти для ноутбуков,0.1314494536020155
78943770,79002558,"Смартфоны, планшеты, мобильные телефоны",0.4857522883634839
81797352,86175291,Чехол,0.10625800112713048
85973308,131752901,Смарт-часы,0.10033182938413945
91010331,679085569,Мониторы и запчасти,0.607366584051092
92393872,92394934,Расходник для печати,0.38004942776078804
110531906,215316520,Акустика и колонки,0.509333679296565
214848023,238671113,Запчасти для ноутбуков,0.062493761406165936
238671156,238671406,Запчасти для ноутбуков,0.18598580274151816
240555893,240557899,Запчасти для ноутбуков,0.18598580274151816
251253688,251253860,Запчасти для смартфонов,0.6747982710462169
334583309,649809142,Запчасти для ноутбуков,0.07800138554093829
351903522,375128385,Компьютер,0.5531333690805231
375928602,411240596,Наушники и гарнитуры,0.3883184254810825
388733847,513987417,Материнская плата,0.6686844328439215
391918727,469826675,Микрофоны и аксессуары,0.053798995094164505
409090314,409091324,Расходник для печати,0.10071748109119383
410549848,692154708,Акустика и колонки,0.2499310185079459
439492414,439495938,Запчасти для ноутбуков,0.2699919208618412
444920960,509244362,Запчасти для смартфонов,0.5478462575367276
445685683,501281677,Видеорегистратор,0.6312638325432748
448281991,666236300,Процессор,0.12000454681059956
482325362,482334128,Зарядные устройства и док-станции,0.5284492202758224
484671331,490771719,Компьютер,0.5465207725388235
490145716,497317823,Запчасти для ноутбуков,0.44410955058589585
497319951,497322478,Запчасти для ноутбуков,0.3658043073311871
505602356,645940097,Видеонаблюдение,0.6922041096467586
506043693,507028848,Защитные пленки и стекла,0.2264036611112716
524328342,527627417,Электронные модули,0.24493917372422286
526375580,526380631,Зарядные устройства и док-станции,0.240470025026676
575916715,575917752,Зарядные устройства и док-станции,0.256439182088048
596988040,628068431,"Сетевые фильтры, разветвители и удлинители",0.4115387680252007
615724832,700894950,Смарт-часы,0.785309488395047
615840737,627865873,Расходник для печати,0.22130934045010245
616254507,616256323,Расходник для печати,0.40123029672729466
623552131,705068109,Кабели и переходники,0.4505345030448018
632963153,635538351,"Смартфоны, планшеты, мобильные телефоны",0.7299742494283997
633926281,673192983,Телевизоры,0.5745747875115821
