variantid1,variantid2,cat3_grouped,target
197902315,529446311,Наушники и гарнитуры,0.7123297433525859
210173815,686922800,Запчасти для смартфонов,0.599927777142521
213265425,556668931,Сетевое оборудование,0.5078006270627105
238671916,238673127,Запчасти для ноутбуков,0.16624955456516707
259823073,404666995,Компьютер,0.6024823154099886
263193721,494041755,Устройство ручного ввода,0.562410157067035
303581379,554669186,Расходник для печати,0.5909219202194554
360511725,628917958,"Рюкзаки, чехлы, сумки",0.6553665680974916
380593489,505525723,Мониторы и запчасти,0.7910120018108401
389974391,530208737,Устройство ручного ввода,0.5155687405473693
426170951,426171438,Кабели и переходники,0.1053898117281416
474705120,574659011,"Жесткие диски, SSD и сетевые накопители",0.43041000811019603
480912248,480913604,Зарядные устройства и док-станции,0.46450800188301744
482327141,482344349,Зарядные устройства и док-станции,0.38581128149278926
490136435,490138972,Запчасти для ноутбуков,0.05923811045574238
494923299,494937975,Запчасти для смартфонов,0.1807140459428698
501936306,548741505,rest,0.6948948625615032
529465298,555849681,Смарт-часы,0.38330402201189484
562044663,680063023,Видеокарты и графические ускорители,0.5886785021522475
562885692,562886171,Зарядные устройства и док-станции,0.16310558644913214
567195469,582268157,Электронные модули,0.35644813944996445
577430565,577930805,Гаджет,0.4616600446950924
626046523,649454034,Батарейки и аккумуляторы,0.3512443766282749
638625350,669690369,"Смартфоны, планшеты, мобильные телефоны",0.5551924016722061
667280329,667290177,Смарт-часы,0.2168473645867009
667854374,667864675,Смарт-часы,0.23707121119809507
670032430,670049439,Зарядные устройства и док-станции,0.42642497007316466
670149726,670189342,Запчасти для ноутбуков,0.38581128149278926
670267075,672405643,Смарт-часы,0.47120055893417495
670287525,670288059,Смарт-часы,0.9340857822733514
673410655,673535087,Электронные модули,0.4085352679052314
678968303,678968370,Смарт-часы,0.18019627803310348
682662623,682662957,Смарт-часы,0.6182106503021046
684335983,684337231,Смарт-часы,0.5287629264398173
697130469,697183488,Запчасти для ноутбуков,0.14009351236099066
701082011,701082038,Расходник для печати,0.5312611431924418
72554457,72566024,Запчасти для ноутбуков,0.3572747688127322
89614851,89622296,Компьютер,0.5216922865997444
91525580,91525776,Видеонаблюдение,0.6096531180816035
166418275,292486236,Компьютер,0.6370473211267417
173934992,173935208,Смарт-часы,0.14754152616786465
187642956,627980858,Батарейки и аккумуляторы,0.4489385654754759
196620417,288787165,Расходник для печати,0.3185079702347857
198240843,336431477,Гаджет,0.7306009701334394
221987081,335881105,Запчасти для смартфонов,0.5368384978665198
223708621,254641178,Кабели и переходники,0.7086476923202509
251255148,251255501,Запчасти для смартфонов,0.525253492573465
283461788,283462439,Расходник для печати,0.09503270461714032
283617927,691127886,Кабели и переходники,0.5615830481123555
295898582,687929919,Оптические приборы,0.39833157156254184
320683466,663814970,Смарт-часы,0.39464827564513155
351428710,638206767,Компьютер,0.18563617206040386
377759648,707513868,Карты памяти и флешки,0.5224374159085932
411899988,411900093,Запчасти для ноутбуков,0.08003685474002635
423790628,605139378,Оптические приборы,0.5387825653491823
428968285,474342756,Расходник для печати,0.614560004291125
450499385,463680332,Компьютер,0.4256915499045087
456168815,456192790,Зарядные устройства и док-станции,0.32238932250302355
460581492,551469836,Запчасти для смартфонов,0.2074364297160076
479840886,637421530,Кабели и переходники,0.5695636824182453
480898961,670006293,Зарядные устройства и док-станции,0.47121009735682834
480912925,480920773,Зарядные устройства и док-станции,0.42642497007316466
482322442,482327244,Зарядные устройства и док-станции,0.38581128149278926
490135246,490135340,Запчасти для ноутбуков,0.5923946538744254
520207480,658537049,Расходник для печати,0.08770819395797132
533707581,570542497,Запчасти для ноутбуков,0.3358788317400525
535947452,536728253,Расходник для печати,0.5919859186897094
557038708,586336797,"Смартфоны, планшеты, мобильные телефоны",0.6504621928378818
579702169,673449833,Устройство ручного ввода,0.4341503435354969
583130515,672625621,Телевизоры,0.5679039057029177
593416969,595435611,Мониторы и запчасти,0.5693348184903689
610781934,623057378,Кронштейн,0.8980985546184098
615491059,657155151,Блоки питания,0.44219785617803287
645621613,664064567,"Смартфоны, планшеты, мобильные телефоны",0.27965747285211046
668199390,668224720,Запчасти для смартфонов,0.4566543149260372
670145128,670190816,Запчасти для ноутбуков,0.38581128149278926
670148374,670189851,Запчасти для ноутбуков,0.38581128149278926
682638176,682639065,Смарт-часы,0.34721328080043656
697123493,698072795,Запчасти для ноутбуков,0.05923811045574238
699182781,699186944,Запчасти для ноутбуков,0.05923811045574238
703592559,703597704,"Смартфоны, планшеты, мобильные телефоны",0.12573083561085738
74484965,89474430,Телевизоры,0.1427650259690764
77871654,78230102,Запчасти для ноутбуков,0.575814725546103
86085982,422565713,Аксессуары для фото и видеотехники,0.9015944675018197
89528282,152711366,Оптические приборы,0.6036790053092362
89671668,89679176,Компьютер,0.7124255588760187
90969405,603488851,Микрофоны и аксессуары,0.4445254217270541
92465499,151662425,Батарейки и аккумуляторы,0.5439436441008045
118174586,287688766,Запчасти для смартфонов,0.4335359705461849
151042240,452531786,Кабели и переходники,0.4608615436398856
155173455,265412416,Акустика и колонки,0.32193580643661673
198877453,238660602,Кабели и переходники,0.5847859649629205
209622549,431935450,Запчасти для смартфонов,0.25308834993796425
251255164,251255318,Запчасти для смартфонов,0.575814725546103
310317080,378284233,Наушники и гарнитуры,0.5580750650975531
360599199,675097327,Расходник для печати,0.5351841607427797
363121859,530415948,rest,0.7554335195838591
365238942,365264553,Запчасти для смартфонов,0.331030011949876
373122824,703832330,rest,0.3716255530670766
378235484,378242331,Карты памяти и флешки,0.9306963534379975
379325981,480181051,Оптические приборы,0.3299342475085521
381701557,478301327,Батарейки и аккумуляторы,0.28784320969950766
387603883,566535423,Расходник для печати,0.582127353336784
414617700,415300442,"Смартфоны, планшеты, мобильные телефоны",0.4520777140400247
417306660,484644112,Устройство ручного ввода,0.5890776894916535
445681986,482219313,Наушники и гарнитуры,0.23896693063238902
446803259,700810683,Кабели и переходники,0.2017806041765808
463680842,509250521,Компьютер,0.6077560037973448
474667745,544326349,"Сетевые фильтры, разветвители и удлинители",0.34112499274145897
477029209,477096922,Запчасти для ноутбуков,0.14009351236099066
480894946,480899220,Зарядные устройства и док-станции,0.46450800188301744
480895495,482328447,Зарядные устройства и док-станции,0.5223312798767075
480902333,480914976,Зарядные устройства и док-станции,0.24063449815994356
492238064,539511108,Устройство ручного ввода,0.5221673972814578
500221855,501935445,Видеокамеры,0.10917971670002673
510081289,510086242,Запчасти для ноутбуков,0.12849372990152014
527405422,527405549,Зарядные устройства и док-станции,0.17976353838114584
528778095,548669587,Видеонаблюдение,0.5780074616003691
529168895,529261225,Аксессуары для фото и видеотехники,0.3466898326434238
533609253,533721015,Запчасти для ноутбуков,0.575814725546103
538862235,538934067,Зарядные устройства и док-станции,0.20098608052677677
543198656,543200291,Электронные модули,0.3943232335351007
544114368,544128599,Чехол,0.654786499973263
544622347,544622468,Запчасти для ноутбуков,0.39911252902272604
562091867,622651122,Гаджет,0.5513322164734253
572705384,651886363,Видеорегистратор,0.4571362676896899
631390347,700799754,Мониторы и запчасти,0.6723895960323574
633854924,693763751,Компьютер,0.4996390891077409
641492426,650629772,Карты памяти и флешки,0.714771643180474
643002972,643003116,Зарядные устройства и док-станции,0.08969177729552733
649030943,695348602,Запчасти для смартфонов,0.35276025420174717
657770414,664069400,Запчасти для смартфонов,0.48106875623855755
679755322,695850910,Наушники и гарнитуры,0.5313453875968441
686186441,686203787,Акустика и колонки,0.5487700000525754
77816911,77842788,Запчасти для ноутбуков,0.14009351236099066
85972482,146229168,Смарт-часы,0.4292869714852105
91000522,388139931,Мониторы и запчасти,0.5469805033826605
192516029,541895497,Кабели и переходники,0.5016997450649581
198871899,421090731,Зарядные устройства и док-станции,0.062384209406225605
215231374,517336669,Кабели и переходники,0.5014269375609528
233639710,547190981,Смарт-часы,0.551982629829422
238032214,425992509,Телевизоры,0.35959246963406793
251246932,251259770,Запчасти для смартфонов,0.47249603751941793
256559129,666670033,Расходник для печати,0.06649205313826308
301643678,353820002,Чехол,0.20257815867617462
333191113,412810310,Батарейки и аккумуляторы,0.5658124019010894
356184491,525333736,Аксессуары для фото и видеотехники,0.3201214709660014
358318975,650482468,rest,0.4939464113825569
373429344,594428932,Видеонаблюдение,0.10388973352072886
376590491,632546940,rest,0.6807830365630191
388493244,578629714,Батарейки и аккумуляторы,0.3304119817373526
394348609,394424224,Зарядные устройства и док-станции,0.5395113296071163
424961027,424961364,Аксессуары для фото и видеотехники,0.2871209228997037
431915523,431916793,Расходник для печати,0.24982413975496287
454090913,460957676,Кабели и переходники,0.5553058408211179
478347954,537053157,"Смартфоны, планшеты, мобильные телефоны",0.4348160752645232
480906930,480909236,Зарядные устройства и док-станции,0.46450800188301744
493644437,658054445,Кабели и переходники,0.4593085698753811
496635241,515758538,Зарядные устройства и док-станции,0.38300924495047234
521156970,521176517,Наушники и гарнитуры,0.28432321626188806
538933730,539389900,Зарядные устройства и док-станции,0.2564583928961566
554437321,701300162,Оперативная память,0.052453044806763834
554979764,629142768,Компьютер,0.1270283798296929
558833711,558834836,Смарт-часы,0.1013592672585124
578424382,702358587,Запчасти для смартфонов,0.605062183046354
579197318,581245196,Расходник для печати,0.2413504407827531
613482635,613484947,"Сетевые фильтры, разветвители и удлинители",0.70391364642553
643280427,643387223,Смарт-часы,0.9303025310363232
652973326,679617624,Видеонаблюдение,0.578924299643553
659122989,688486795,Кабели и переходники,0.4596302551797925
667850425,667854259,Смарт-часы,0.3589387476078661
667851573,667855082,Смарт-часы,0.2400981849235304
670067358,670067650,Зарядные устройства и док-станции,0.2943764971275214
670122272,670122898,Запчасти для ноутбуков,0.575814725546103
670124149,670192739,Запчасти для ноутбуков,0.5256512534879507
671055658,671057263,Расходник для печати,0.38581128149278926
681545408,688207680,"Смартфоны, планшеты, мобильные телефоны",0.33460733804595966
57028941,488478397,Кабели и переходники,0.4563809177520915
71238393,125729888,Умный дом,0.5000812318151802
89515293,89519608,Телевизоры,0.8484499984248656
91291084,91291124,Расходник для печати,0.5187781024762596
91591116,440745824,"Смартфоны, планшеты, мобильные телефоны",0.7768706324143416
91616748,572008001,"Смартфоны, планшеты, мобильные телефоны",0.6485722292949331
178822566,178822975,Смарт-часы,0.5620392989519712
192674546,495680881,Компьютер,0.33497754745798525
203043552,307250871,Расходник для печати,0.5129315982212929
205809895,400942000,Запчасти для смартфонов,0.44227263366632
229144329,577773885,Акустика и колонки,0.37272196519621026
287689823,287690619,Запчасти для смартфонов,0.6718848852560462
309168943,499154913,Устройство ручного ввода,0.43503909060688084
319261077,429421689,Запчасти для смартфонов,0.05134144741236319
320533335,417840954,"Сетевые фильтры, разветвители и удлинители",0.7696689179503252
344623974,344625114,Расходник для печати,0.5329127799957564
397414077,486519300,Устройство ручного ввода,0.5143680857631467
400837655,515758551,Зарядные устройства и док-станции,0.8282099274211194
428639250,445653968,Видеонаблюдение,0.5213975189608958
437007003,441994592,Оперативная память,0.1306274062443396
442130381,446179822,Кронштейн,0.3722754039889358
456162792,456247789,Расходник для печати,0.26877484325668116
456714245,521913923,rest,0.5237344816365593
475132936,475133604,Смарт-часы,0.3107912900288232
479905317,686995145,ИБП,0.656570569751063
486091076,616593874,Кронштейн,0.24869524695943016
490153945,670014803,Запчасти для ноутбуков,0.34273304952921047
494000249,494000919,Компьютер,0.5092162652637718
498809020,621844742,Видеонаблюдение,0.3436281321063842
499249923,702364320,Запчасти для смартфонов,0.49644462229815806
506018544,506081793,Запчасти для ноутбуков,0.3358788317400525
506092326,506236939,Запчасти для ноутбуков,0.05923811045574238
506107098,506107326,Запчасти для ноутбуков,0.3358788317400525
510043686,510045595,Запчасти для ноутбуков,0.08969177729552733
515757761,515759491,Зарядные устройства и док-станции,0.05923811045574238
516318429,565679684,Видеокарты и графические ускорители,0.4703559001798168
534509787,534510012,Запчасти для ноутбуков,0.09690006383642151
547195243,550489479,Смарт-часы,0.5160885236371605
549730146,549730202,Зарядные устройства и док-станции,0.16654060130424753
557113612,557200405,rest,0.2899656885646893
563962607,618251148,ИБП,0.7618383384894581
629902822,638209458,Оперативная память,0.08042676104219448
639026560,649042129,Компьютер,0.35611879575757616
642246413,642246729,"Смартфоны, планшеты, мобильные телефоны",0.09059856591527074
667635834,695513303,"Смартфоны, планшеты, мобильные телефоны",0.327074297805136
669078734,702114375,"Смартфоны, планшеты, мобильные телефоны",0.5230079643646348
670015889,670019708,Зарядные устройства и док-станции,0.38157158683608483
682638977,682639431,Смарт-часы,0.20661097430276315
692543618,692949411,Компьютер,0.4495553806606532
89395139,451711826,Зарядные устройства и док-станции,0.5488692063198581
89655445,262007804,Компьютер,0.42438853522072
91048073,707632917,Наушники и гарнитуры,0.4812316495426916
91304443,414979767,Расходник для печати,0.11327009306791906
92077537,92077539,Запчасти для ноутбуков,0.12614316724977315
92086554,92086561,Запчасти для ноутбуков,0.12614316724977315
154293278,702374623,Батарейки и аккумуляторы,0.50599862694591
154641081,702384049,Запчасти для смартфонов,0.13719338190517139
172762740,246823660,"Смартфоны, планшеты, мобильные телефоны",0.22488405375658427
214795190,238679019,Запчасти для ноутбуков,0.31331923429834435
233356692,496674693,"Жесткие диски, SSD и сетевые накопители",0.5787670966806381
237300769,703503107,Мониторы и запчасти,0.5613652257347201
240559185,240560415,Запчасти для ноутбуков,0.16624955456516707
240562662,670139729,Запчасти для ноутбуков,0.5267416410688893
242482266,574571261,Запчасти для смартфонов,0.4067525373459724
327733745,512499855,rest,0.6545478343694812
345460803,411125798,Наушники и гарнитуры,0.14780928955226869
356398817,620668246,Устройство ручного ввода,0.6397383084531225
358887110,595055710,Чехол,0.4008905519440579
377791111,445330323,Наушники и гарнитуры,0.35049995388273764
393307964,494920011,Запчасти для смартфонов,0.29007683941913376
393756938,533566124,Запчасти для ноутбуков,0.8104621032696542
403596091,518988856,Устройство ручного ввода,0.7450465269139125
411693400,411722226,"Смартфоны, планшеты, мобильные телефоны",0.05629264208149308
441041677,572524386,Компьютер,0.6838639136016204
449117235,627185331,Наушники и гарнитуры,0.24762723373434453
455848520,634036646,Видеонаблюдение,0.6223139973553437
529244210,530501734,"Смартфоны, планшеты, мобильные телефоны",0.31741263616646603
548342070,593783207,Оперативная память,0.5222423562477367
549841008,549897957,"Жесткие диски, SSD и сетевые накопители",0.5404244386071246
552904881,552905180,Зарядные устройства и док-станции,0.16654060130424753
554976742,558171800,Компьютер,0.4505278855236143
562885513,562886260,Зарядные устройства и док-станции,0.16310558644913214
612785575,612785635,Расходные материалы,0.551325314822475
643807511,644815683,Смарт-часы,0.47610060365152423
650943478,661940867,Смарт-часы,0.2941276925785249
661849063,661864197,Смарт-часы,0.22512642193339027
664009386,670887281,Устройство ручного ввода,0.08485745494232648
670031152,670043368,Зарядные устройства и док-станции,0.42642497007316466
670115140,690276725,Запчасти для ноутбуков,0.0924824987110212
684322950,684331338,Смарт-часы,0.36971657265128854
684345806,684346692,Смарт-часы,0.21239081560246928
685655558,685656257,Смарт-часы,0.2480282683457995
690275416,690276384,Запчасти для ноутбуков,0.12614316724977315
52075203,699008059,Батарейки и аккумуляторы,0.6886335623727735
54081597,86178712,Чехол,0.26768275396456737
86118205,515916581,Чехол,0.764568161733865
86169988,86170977,Чехол,0.06147020843751351
89555369,610412352,Смарт-часы,0.6537927738207525
91533839,399201298,Видеонаблюдение,0.28260333072398247
93779060,205863166,Запчасти для смартфонов,0.4459686613636585
138873812,689366986,Запчасти для смартфонов,0.3624353493532424
149627227,474358890,"Жесткие диски, SSD и сетевые накопители",0.43016308253232843
198923570,296642670,Кабели и переходники,0.48746662731943774
204595767,602521751,"Жесткие диски, SSD и сетевые накопители",0.2331145253561944
212680556,230140633,Кабели и переходники,0.05346580333503968
222866802,587602321,Компьютер,0.5172036467766945
227807559,700444912,Телевизоры,0.8807740673110153
238633567,238633663,Запчасти для ноутбуков,0.16624955456516707
247462200,400207472,Оперативная память,0.05986815469374005
292125020,573450437,Зарядные устройства и док-станции,0.5356341844672763
292189310,493997425,Компьютер,0.42153867595555344
295684916,295684924,Смарт-часы,0.5234257664891053
313275142,467910285,Карты памяти и флешки,0.48488297909963407
335616592,676789967,Зарядные устройства и док-станции,0.1694562366175401
365749523,365750506,Кабели и переходники,0.3832319807564235
371619868,469147277,Зарядные устройства и док-станции,0.17033098711163058
379628861,645660620,Компьютер,0.06898602114784966
424093951,432548255,Оперативная память,0.20054343559926166
427019817,427320638,Зарядные устройства и док-станции,0.1632419458313042
482032506,527086614,Кабели и переходники,0.7149374301487751
506106009,506114548,Запчасти для ноутбуков,0.10447475977873305
508202030,508202142,Смарт-часы,0.2910855333703026
510078064,510111770,Запчасти для ноутбуков,0.24786189708523035
524501052,615670953,"Рюкзаки, чехлы, сумки",0.38193792959298384
530039997,611918538,Запчасти для смартфонов,0.5240854263045386
532826834,533005069,Видеокамеры,0.39143961707267816
534762185,536176920,Зарядные устройства и док-станции,0.418369941578367
550415286,550438065,Зарядные устройства и док-станции,0.32939053250511896
593301896,593302563,"Смартфоны, планшеты, мобильные телефоны",0.05637883986781736
600701686,701408879,Компьютер,0.5190175314666219
608100494,608865550,Наушники и гарнитуры,0.5614090321618974
612628031,612629162,Зарядные устройства и док-станции,0.09549128983493337
642080780,642090951,Батарейки и аккумуляторы,0.5161035059736272
651912078,651924938,rest,0.21193473522116468
658820601,686899762,"Жесткие диски, SSD и сетевые накопители",0.19098624432072256
670117095,670139835,Запчасти для ноутбуков,0.6421872407827847
670183812,670193980,Запчасти для ноутбуков,0.4775240910919742
674562792,674563263,Запчасти для ноутбуков,0.09690006383642151
684336019,684336089,Смарт-часы,0.39151789730933195
701556727,701556944,"Смартфоны, планшеты, мобильные телефоны",0.36044677686236615
702803559,702804576,Запчасти для ноутбуков,0.33982916744916486
706495533,706495756,Расходник для печати,0.5788011138412061
89344513,147387534,rest,0.5092131665544044
92386416,683679280,Расходник для печати,0.3229284411703909
135409882,623370940,Кабели и переходники,0.6554151351279576
143068017,638291155,Оперативная память,0.1309120234356105
149617455,618875317,rest,0.6206013236583368
160895343,160895582,Смарт-часы,0.5257655419487431
184849747,539965965,Кабели и переходники,0.33345846251988664
191386000,536443339,Аксессуары для фото и видеотехники,0.5403695436343807
195041371,195047621,Компьютер,0.39573326568147127
204255306,292185789,Компьютер,0.1768754507334229
238274932,689203623,Компьютер,0.43218054340744533
240867730,530417981,Кабели и переходники,0.05514729724270622
242063243,547203365,Смарт-часы,0.35625636378147085
294166895,299489308,Смарт-часы,0.6910619149026851
298333193,498885913,"Жесткие диски, SSD и сетевые накопители",0.5665504789663213
325177750,498899084,"Жесткие диски, SSD и сетевые накопители",0.5510255695621964
372501452,496812153,Компьютер,0.05107589053092706
390924583,449083558,Кабели и переходники,0.12741028715188513
391366174,391367854,Блоки питания,0.42715718711175815
419985772,538382025,Электронные модули,0.21127431707420238
422356800,425864474,Карты памяти и флешки,0.4330808913159817
430438285,430439111,Расходник для печати,0.14493242907081755
431143079,431144371,Зарядные устройства и док-станции,0.4473303677469731
436132726,436151898,Батарейки и аккумуляторы,0.10497821662198964
490142992,490143352,Запчасти для ноутбуков,0.12614316724977315
496647483,506199498,Зарядные устройства и док-станции,0.4230160831448553
513183372,555457092,"Жесткие диски, SSD и сетевые накопители",0.27066575817502
523855585,617146057,Кабели и переходники,0.414066552722271
524718115,527910084,Электронные модули,0.06867301220958909
551760717,566008568,Смарт-часы,0.6878555088581407
555369433,555418997,Гаджет,0.1334498133133897
597538862,655160304,"Смартфоны, планшеты, мобильные телефоны",0.5972078731049993
624473051,645586795,"Смартфоны, планшеты, мобильные телефоны",0.08429154379102989
624695849,638164590,Устройство ручного ввода,0.39341187579447107
643806318,686138220,Акустика и колонки,0.5360488295540591
650098155,650099409,Гаджет,0.3935382545559058
670043210,670048101,Зарядные устройства и док-станции,0.42642497007316466
670115641,670128332,Запчасти для ноутбуков,0.497907811497234
670149816,670190835,Запчасти для ноутбуков,0.05923811045574238
670287241,670287428,Смарт-часы,0.9290268272697564
672203824,672203890,Смарт-часы,0.251564009562258
697173879,697174282,Аксессуары для фото и видеотехники,0.4930386387904229
57390025,591940528,Батарейки и аккумуляторы,0.3874594428646951
72558337,72559954,Запчасти для ноутбуков,0.5351416087358868
72994664,259732131,Запчасти для ноутбуков,0.45161405743573924
77165667,77389663,Запчасти для ноутбуков,0.14009351236099066
89690673,183457554,Компьютер,0.24139669468881728
90527995,226406090,Кабели и переходники,0.0525151303281288
90868165,192057643,Видеорегистратор,0.2065590018454332
91901221,583702735,Зарядные устройства и док-станции,0.4941197449345966
99278676,510197910,Смарт-часы,0.7718133349906782
107103110,333265088,Запчасти для смартфонов,0.38680741019067066
125104707,473799293,Расходник для печати,0.39969490073794106
133646468,145990165,Компьютер,0.2176205774314268
141571879,371741187,Чехол,0.6285416655657466
146193081,148744481,Компьютер,0.4330819266281946
154290817,333187000,Батарейки и аккумуляторы,0.4746240674690172
167251632,477913600,Запчасти для смартфонов,0.46719770474634525
228906115,252194321,Запчасти для ноутбуков,0.35952455026562347
236356282,440677561,Кабели и переходники,0.4645802007737715
291173389,295375652,Расходник для печати,0.589878557422935
297147280,686988795,Расходник для печати,0.6474547612866964
343598121,498942225,Видеорегистратор,0.4655375544362354
373260860,412254812,"Смартфоны, планшеты, мобильные телефоны",0.3771754580272563
374075290,449045688,Расходник для печати,0.40874728858873105
400838917,496624206,Зарядные устройства и док-станции,0.5356605768586387
421225027,437199845,Видеорегистратор,0.5185734380203365
438934394,448407341,Мониторы и запчасти,0.3693928933957507
439163766,599184421,Оптические приборы,0.723222721132449
474233574,474235016,Материнская плата,0.5539590649994476
480906166,480917246,Зарядные устройства и док-станции,0.46450800188301744
499529810,536109958,Наушники и гарнитуры,0.5825712014208994
506091249,533578171,Запчасти для ноутбуков,0.575814725546103
506109112,533711122,Запчасти для ноутбуков,0.38581128149278926
510052272,510117923,Запчасти для ноутбуков,0.09969238792486043
510066911,510068522,Запчасти для ноутбуков,0.07742778361235055
515705292,670002853,Запчасти для ноутбуков,0.17249428320366628
516565737,516580733,Электронные модули,0.6943562517361431
532718829,581217145,"Смартфоны, планшеты, мобильные телефоны",0.29563830083613546
538433026,538433110,Запчасти для ноутбуков,0.42988903527036365
569367927,596279241,Кабели и переходники,0.05631298157314633
576115057,696415913,"Смартфоны, планшеты, мобильные телефоны",0.5717570025438697
576818796,576831412,Запчасти для ноутбуков,0.30307431361293424
576819980,576829328,Зарядные устройства и док-станции,0.5987327082217538
599200110,666004855,"Рюкзаки, чехлы, сумки",0.20874332634077605
640763735,645494359,"Смартфоны, планшеты, мобильные телефоны",0.18882038439690932
643255145,645579960,Запчасти для ноутбуков,0.13797984068979383
650260375,650261985,rest,0.5312536979735545
670110970,670152489,Запчасти для ноутбуков,0.5730265894389235
670123116,670152335,Запчасти для ноутбуков,0.5897754629312304
684330807,684330867,Смарт-часы,0.13834945289746703
690583016,691244797,Батарейки и аккумуляторы,0.7034489155070026
690822568,700187825,"Смартфоны, планшеты, мобильные телефоны",0.44960026938900993
692422478,703158627,Коврик для мыши,0.5626128288573143
693501220,693507227,Смарт-часы,0.673188163334879
700293014,700294241,Аксессуары для фото и видеотехники,0.5638703924100299
85973134,139841208,Смарт-часы,0.6058922518183565
91621151,185915497,"Смартфоны, планшеты, мобильные телефоны",0.41648116150312753
111226213,532666544,Видеонаблюдение,0.6506148968644692
187568132,336486494,Устройство ручного ввода,0.4253332592221144
191728532,684041934,"Рюкзаки, чехлы, сумки",0.24335232384230843
202559344,389306158,Запчасти для ноутбуков,0.1191145640464457
229525007,604171495,"Жесткие диски, SSD и сетевые накопители",0.6245918318550651
231988383,530937477,Кабели и переходники,0.0688283495373663
291173372,615842686,Расходник для печати,0.5835068048889007
351437706,664930224,Компьютер,0.45646379187481906
359322348,359326350,Коврик для мыши,0.7420917322840213
360629327,701739096,rest,0.3993288873455674
377948067,526380557,Зарядные устройства и док-станции,0.6423358448531716
388598157,419813923,Расходник для печати,0.5490002645541984
400321433,486166827,Устройство ручного ввода,0.47941444101467917
410994414,410994559,Электронные модули,0.18423698118708717
417074097,701740769,Кабели и переходники,0.6937107197585619
417856791,607250939,rest,0.5438086230690224
426020031,617137539,Наушники и гарнитуры,0.5901836826493284
426974719,426983365,Кабели и переходники,0.3064768779024172
426999191,427188461,Зарядные устройства и док-станции,0.16219875898537364
427000656,427033735,Кабели и переходники,0.5128390238794879
479856033,479909553,Запчасти для смартфонов,0.24882725154596672
480364534,480367740,Смарт-часы,0.42009158886729425
480898820,480905551,Зарядные устройства и док-станции,0.12614316724977315
480899750,480900716,Зарядные устройства и док-станции,0.5223312798767075
487392894,540640816,Электронные модули,0.21762834896554425
507489534,507492498,"Жесткие диски, SSD и сетевые накопители",0.11488774122353942
510112353,510112493,Запчасти для ноутбуков,0.12336197850262652
510874328,510874486,Смарт-часы,0.4815004907931896
516565517,516578693,Электронные модули,0.47898492379439694
533719276,533738148,Запчасти для ноутбуков,0.12614316724977315
543199503,543199550,Электронные модули,0.3943232335351007
595216884,660742199,"Жесткие диски, SSD и сетевые накопители",0.2477594691978713
607693130,620485365,Расходные материалы,0.5694675933692004
619855492,666619594,Запчасти для смартфонов,0.576071133705772
645589803,705811023,"Смартфоны, планшеты, мобильные телефоны",0.12287582201621353
651176436,667640687,"Смартфоны, планшеты, мобильные телефоны",0.11075896071075725
665370738,665618768,Расходник для печати,0.2800808582187079
670002993,670004586,Зарядные устройства и док-станции,0.45239194074433503
699221397,699241250,Запчасти для ноутбуков,0.575814725546103
77482206,77485228,Запчасти для ноутбуков,0.14009351236099066
89669245,89670151,Компьютер,0.2929510798015378
89687745,222866701,Компьютер,0.392643065130921
91289478,91291616,Расходник для печати,0.2092471589712885
92467422,321232095,Батарейки и аккумуляторы,0.3487346213271792
160355558,160962343,Зарядные устройства и док-станции,0.640811073993481
167012143,167038482,Расходник для печати,0.627458098781422
185150355,463681015,Компьютер,0.6770455508699214
198731182,613419920,rest,0.6613398953773408
214530926,671788694,Видеорегистратор,0.7316345484762184
251564185,479855190,Запчасти для смартфонов,0.26069100088611413
284027860,284091826,Запчасти для ноутбуков,0.38581128149278926
290162107,290167736,Запчасти для смартфонов,0.3997877695995558
291874734,505032611,Смарт-часы,0.6017631947491922
393765204,506096032,Запчасти для ноутбуков,0.8101375399415377
426982923,427028225,Зарядные устройства и док-станции,0.08068961641857787
427022023,427174873,Зарядные устройства и док-станции,0.16219875898537364
443922625,679859422,Наушники и гарнитуры,0.4786579148849459
447370434,600391648,Зарядные устройства и док-станции,0.4265095076960591
456242786,456352464,Расходник для печати,0.3026369597908352
476882798,476890258,Запчасти для аудио/видеотехники,0.575814725546103
483002837,500281488,Расходник для печати,0.4331031157295969
503829786,697637735,"Смартфоны, планшеты, мобильные телефоны",0.596019429504559
505437132,589917244,"Жесткие диски, SSD и сетевые накопители",0.43464692159804874
506086925,533738170,Запчасти для ноутбуков,0.5987327082217538
510041731,510041904,Запчасти для ноутбуков,0.07742778361235055
517813651,679800827,"Смартфоны, планшеты, мобильные телефоны",0.3393712545698699
524470170,562254966,"Смартфоны, планшеты, мобильные телефоны",0.16971089617866716
538105880,538461261,Электронные модули,0.4741888164054242
539056035,689397982,Кабели и переходники,0.6992324355152822
540786221,670528978,"Сетевые фильтры, разветвители и удлинители",0.29744372441023864
542662361,553157433,Запчасти для смартфонов,0.536672899779334
547847854,670232904,Оперативная память,0.5649860427454286
553604024,697884794,Процессор,0.5404187099182832
559063039,559063757,Смарт-часы,0.42450066749380033
575916743,575917864,Зарядные устройства и док-станции,0.13746933557120375
613652418,614075329,"Смартфоны, планшеты, мобильные телефоны",0.13963330744341299
620478574,620479163,Расходные материалы,0.22321167211228704
620485109,620487302,Расходные материалы,0.4037959589204329
632671780,699874833,Наушники и гарнитуры,0.6438752696202303
