variantid1,variantid2,cat3_grouped,target
701622804,701624996,Запчасти для ноутбуков,0.4378314588969227
57299641,515178469,Микрофоны и аксессуары,0.3058821990164296
85506839,93562228,Кабели и переходники,0.39008591545695476
86502940,602640922,Материнская плата,0.49159713037769026
89728071,542777285,Зарядные устройства и док-станции,0.30432968943794225
90208197,90422224,Кабели и переходники,0.38186211098533024
91290633,371014428,Расходник для печати,0.6520673683592816
92242851,495681445,Компьютер,0.27634760652446677
92484118,125123078,Батарейки и аккумуляторы,0.6840616234565863
92677283,472745343,Мониторы и запчасти,0.6208431677677668
101281048,298046518,Кабели и переходники,0.5337321552474944
143070502,143070806,Материнская плата,0.568913956398993
143664849,488148509,Видеокарты и графические ускорители,0.4132516086099962
147205948,490391682,rest,0.3472117503846372
151003530,671252765,Видеонаблюдение,0.14021629624269655
151021600,610201278,"Рюкзаки, чехлы, сумки",0.5765454517583458
156561443,159737294,Расходник для печати,0.286303453451029
168268255,322008371,Телевизоры,0.4821926222292004
227672062,229337994,Компьютер,0.13936684782933936
238680242,474285896,Запчасти для ноутбуков,0.3618114141759052
250255354,344290476,Запчасти для ноутбуков,0.3611054987830181
251241476,251260716,Запчасти для смартфонов,0.4097026574662971
256046700,256046985,Расходник для печати,0.2503018839922598
258933656,303037267,"Смартфоны, планшеты, мобильные телефоны",0.28203250926190077
276309591,483958732,Наушники и гарнитуры,0.48280312313840545
283619399,515255378,Кабели и переходники,0.19024631396958547
318660660,687520376,Наушники и гарнитуры,0.28172404318020017
333235410,333235863,Защитные пленки и стекла,0.3055517978570188
392065619,392067084,"Жесткие диски, SSD и сетевые накопители",0.20434726786943994
397475045,407486974,Карты памяти и флешки,0.3786780514730459
401682387,621748425,Карты памяти и флешки,0.5929895858934027
412389370,453929124,Запчасти для ноутбуков,0.17756268918737356
422646280,702376191,Запчасти для смартфонов,0.25574086169942123
427009266,427019483,Зарядные устройства и док-станции,0.23193694364507927
448226227,448236584,Электронные модули,0.15150245771509047
450940514,450988904,Зарядные устройства и док-станции,0.45655775189682185
454108331,598076835,Сетевое оборудование,0.4876805217998402
462037629,475355022,Электронные модули,0.16068249724304934
471139751,471140334,Зарядные устройства и док-станции,0.22340952703549216
477735331,490661987,Видеонаблюдение,0.5436169934901183
539044827,701630219,Запчасти для ноутбуков,0.22279072643097994
550464271,550466945,Смарт-часы,0.5568241712404711
550870952,550871359,Запчасти для ноутбуков,0.4105952516443852
560077621,661129388,Устройство ручного ввода,0.9016179383975425
560217290,573504272,Расходник для печати,0.2556502018515445
575750215,576472113,"Жесткие диски, SSD и сетевые накопители",0.37997501090698577
598321801,598324773,Коврик для мыши,0.5636080470099851
615519749,698908900,"Жесткие диски, SSD и сетевые накопители",0.2372774934982128
615586361,707476739,"Смартфоны, планшеты, мобильные телефоны",0.4325329548612708
653569470,653581543,Смарт-часы,0.41753856004612594
670036224,670039538,Зарядные устройства и док-станции,0.2729657891414043
670058858,670065255,Зарядные устройства и док-станции,0.32366968757974784
675888973,675921306,Чехол,0.5237786083950167
677844492,677846302,Смарт-часы,0.4074228631624599
683621472,683680458,"Смартфоны, планшеты, мобильные телефоны",0.12331222819124577
697125721,697132650,Запчасти для ноутбуков,0.22857156168888368
699185082,699200247,Запчасти для ноутбуков,0.23676399736710976
89715346,635040553,"Жесткие диски, SSD и сетевые накопители",0.6066535172971131
93454519,144402729,Смарт-часы,0.4567212983008729
129722343,544083548,Видеонаблюдение,0.8867341911027171
140646151,371113401,Видеонаблюдение,0.48508963172789915
156962734,156975109,Кабели и переходники,0.14924243154696135
196869716,332840845,Акустика и колонки,0.7963085741212275
282021395,554527914,Расходник для печати,0.3171959710523264
284947747,284948027,Кронштейн,0.30381548634834554
291362891,550606979,Кабели и переходники,0.1884559943447847
299836096,299836283,Электронные модули,0.4115819147288176
304111122,471057765,Расходник для печати,0.5920892668320686
345523061,345525315,Запчасти для ноутбуков,0.5047425223166937
345538602,497316393,Мониторы и запчасти,0.4729162767758558
366927493,433667709,Расходник для печати,0.3551346822140049
374487492,636758132,Смарт-часы,0.45916569729506596
392051682,392064934,"Жесткие диски, SSD и сетевые накопители",0.5500850395952588
392067894,392072147,"Жесткие диски, SSD и сетевые накопители",0.19882145494472814
404739503,636756070,Смарт-часы,0.24817267888112923
408605707,689472935,Кабели и переходники,0.57409806329452
427023922,427088256,Зарядные устройства и док-станции,0.2767571012887189
456174801,456247713,Расходник для печати,0.37568277189535315
474074902,669976228,Запчасти для ноутбуков,0.4956469798504762
480897553,480909284,Зарядные устройства и док-станции,0.32366968757974784
485484076,510985071,Электронные модули,0.20637285234414288
497320477,497322500,Запчасти для ноутбуков,0.5052216343392553
553427580,553427587,Аксессуары для фото и видеотехники,0.5753027795445758
577338986,638210416,Компьютер,0.2588049008972662
602858284,602858645,Зарядные устройства и док-станции,0.36726064937751
628641521,631522861,Чехол,0.2356106562294212
652132847,652144805,Гаджет,0.43021380014684457
655290013,655290021,Смарт-часы,0.37038132910671234
670019143,670029331,Зарядные устройства и док-станции,0.5235864645278225
670034687,670039253,Зарядные устройства и док-станции,0.2729657891414043
670110172,707049452,Запчасти для ноутбуков,0.4842077358292304
672407200,672408695,Смарт-часы,0.27063548857624853
686196718,686198941,Зарядные устройства и док-станции,0.2618596850980598
692442407,703158976,Коврик для мыши,0.5440930393460859
697125316,697126309,Запчасти для ноутбуков,0.23676399736710976
704961767,704965071,Гаджет,0.4027579691595582
91414615,369110416,rest,0.5014498654799547
91587609,562725607,"Смартфоны, планшеты, мобильные телефоны",0.6406462529281003
92426026,372068169,Расходник для печати,0.29724622711114645
130031250,439569732,"Жесткие диски, SSD и сетевые накопители",0.4147247427008904
135383442,703506409,Компьютер,0.47335941877682264
138494149,671879371,Чехол,0.2791494407202348
139882911,550488548,Смарт-часы,0.15763573034300682
143957446,554835589,"Жесткие диски, SSD и сетевые накопители",0.1504603742124767
150676767,232866554,Карты памяти и флешки,0.5802809451140145
153399754,153399826,Запчасти для ноутбуков,0.19054186538236761
167218718,412668387,Кабели и переходники,0.5299502112304748
171674063,607540953,Видеонаблюдение,0.5419402230591496
196569636,196585185,Запчасти для ноутбуков,0.19728538038563295
198862727,371946668,Зарядные устройства и док-станции,0.256373941738279
237584272,237584977,Запчасти для ноутбуков,0.16872068037387145
237586724,237586881,Запчасти для ноутбуков,0.2375160540140221
286877192,424555212,Расходник для печати,0.2760090609827921
287681788,287683709,Запчасти для смартфонов,0.22036614318514625
290681206,292187553,Компьютер,0.49247461999294145
290796552,486201335,Компьютер,0.5562931856609409
294162704,294172210,Смарт-часы,0.5399741373698977
321141706,321142269,Запчасти для смартфонов,0.41210463483797255
351639301,702364899,Запчасти для смартфонов,0.3791734885885613
380524274,654547945,Компьютер,0.5512577336392002
393757447,393850215,Запчасти для ноутбуков,0.23676399736710976
393771054,506077197,Запчасти для ноутбуков,0.2943818144876983
422879192,558443484,Телевизоры,0.23772074546734523
436668290,457176391,Запчасти для смартфонов,0.21477589615404685
447407493,546275890,Устройство ручного ввода,0.2627529082793639
455841919,455887087,Смарт-часы,0.4768708752346821
462453693,462595059,Чехол,0.5666524375278913
477818255,493935964,"Жесткие диски, SSD и сетевые накопители",0.16562825643654838
490147576,490148477,Запчасти для ноутбуков,0.5445876333107775
493671586,493671659,Запчасти для ноутбуков,0.5052216343392553
496646208,533545076,Запчасти для ноутбуков,0.7176908502635931
502896749,502896948,Расходник для печати,0.5315280998261925
506088108,533695673,Запчасти для ноутбуков,0.37568277189535315
510055379,510125061,Запчасти для ноутбуков,0.29429019329675277
510057723,510060965,Запчасти для ноутбуков,0.16324953466752531
510078427,510081853,Запчасти для ноутбуков,0.14996204780967573
517772283,517792202,Устройство ручного ввода,0.4607416218163258
526644604,528435436,rest,0.2874887868405467
548211855,548568564,Телевизоры,0.24230167734527977
574800047,574802328,Смарт-часы,0.3126939342665515
574806601,584351955,Кабели и переходники,0.4694208078885677
580460118,580464515,Зарядные устройства и док-станции,0.30543532815321783
612627283,612627698,Зарядные устройства и док-станции,0.1571580256694642
649819514,649819912,Запчасти для ноутбуков,0.6469340862331887
663088680,680779386,Смарт-часы,0.34107950330973397
666671804,666672891,Расходник для печати,0.4765984202216008
670020786,670054095,Зарядные устройства и док-станции,0.24981783608552213
688195109,688196652,"Смартфоны, планшеты, мобильные телефоны",0.3191275538345444
80510332,393763794,Компьютер,0.2146729823273795
82631349,82632716,Смарт-часы,0.4450662388607576
89363514,89363610,Кабели и переходники,0.600045034796218
89589669,89592193,Смарт-часы,0.3535521993185069
125426126,126241813,Батарейки и аккумуляторы,0.1905418653823676
127492725,214615964,Кабели и переходники,0.5411674937162569
129585127,493066381,Зарядные устройства и док-станции,0.28248722305646495
134663655,707294800,Кабели и переходники,0.13397101776194528
147020729,492002419,Зарядные устройства и док-станции,0.5170912569234467
154016402,159919763,Запчасти для ноутбуков,0.1905418653823676
185262805,230784001,Расходник для печати,0.31081949572252765
194209469,474044866,Аксессуары для фото и видеотехники,0.26829230640027324
233258983,411484669,Запчасти для ноутбуков,0.5465394328109399
248481647,574684790,Устройство ручного ввода,0.41172574676609747
292271167,292275207,Зарядные устройства и док-станции,0.4310531046154647
295641729,564019398,"Сетевые фильтры, разветвители и удлинители",0.2553370904915387
387627279,387693018,Расходник для печати,0.4789910161628376
391370490,395546388,Блоки питания,0.41117017901623665
426989597,427173296,Кабели и переходники,0.479587300682812
458779111,662621297,Устройство ручного ввода,0.6372771305737677
472742074,472742731,Оперативная память,0.3960190640339546
480902648,480914626,Зарядные устройства и док-станции,0.2947387204626494
485577647,653576579,Смарт-часы,0.42713902136386694
493493575,541613329,Кабели и переходники,0.4021971446018932
496647256,678750621,Акустика и колонки,0.34032980769073884
498445366,666334965,Чехол,0.36981845291419435
510032121,510036775,Запчасти для ноутбуков,0.1445085589047186
510045216,510073244,Запчасти для ноутбуков,0.19746651359157288
517355168,517357507,Коврик для мыши,0.5348762968182489
546657366,706527254,Смарт-часы,0.6961270133931767
564361970,564364242,Запчасти для ноутбуков,0.13308881071957485
572652393,574764803,Электронные модули,0.23834817960378968
611054994,611537118,"Смартфоны, планшеты, мобильные телефоны",0.502947053466679
620774630,703852667,Кабели и переходники,0.5463657172227477
655270278,656412285,"Сетевые фильтры, разветвители и удлинители",0.4876318405744472
678975840,678978418,Смарт-часы,0.23442766569938248
686053406,686056060,Запчасти для ноутбуков,0.23850364717835648
52079782,611508570,Батарейки и аккумуляторы,0.20200071446454138
77504852,92067562,Запчасти для ноутбуков,0.2587959884103413
80648377,174144749,Наушники и гарнитуры,0.5785478261294211
85260205,197535154,rest,0.17483144854483598
86016602,552399890,Устройство ручного ввода,0.4243810930513986
89664780,145423540,Компьютер,0.5209498711259515
91291825,561344792,Расходник для печати,0.1613222447724039
125177072,525037798,Коврик для мыши,0.18188743311440345
129711747,490142952,Запчасти для ноутбуков,0.5652423060835513
172025355,531395347,Расходник для печати,0.22997070986915252
190490335,514857150,Телевизоры,0.6047290372342581
196093202,698099569,Компьютер,0.6783917918072918
198926417,231989277,Кабели и переходники,0.372941258259539
200184046,200205983,Запчасти для ноутбуков,0.1905418653823676
227657138,227661668,Запчасти для ноутбуков,0.20376979081200539
238702822,238708106,Запчасти для ноутбуков,0.14996204780967573
240560037,240560161,Запчасти для ноутбуков,0.1691219998882561
263192421,621153764,Кабели и переходники,0.4956432996454814
294984912,393776594,Запчасти для ноутбуков,0.3018170970260945
299839225,478326732,Электронные модули,0.4104611612575858
318466104,552188370,Микрофоны и аксессуары,0.32611240183362084
322615923,547287631,rest,0.3827285100335144
351710731,453272191,Расходник для печати,0.23489705596688576
357419810,477981444,Запчасти для смартфонов,0.3914428917848675
386388361,541639889,Батарейки и аккумуляторы,0.3780179568466552
419971187,704988706,Запчасти для смартфонов,0.20100175302024872
425847825,425847990,Чехол,0.3200308161731621
426997630,427161028,Зарядные устройства и док-станции,0.20061751670151884
428720664,483478555,rest,0.7616396928334338
455430795,534447181,Кабели и переходники,0.2988598060197391
456192665,456192813,Зарядные устройства и док-станции,0.3849920845658821
461617920,681995567,rest,0.34288454463694545
490142006,490142050,Запчасти для ноутбуков,0.22137938198249435
497616195,501026020,"Жесткие диски, SSD и сетевые накопители",0.5483211003377939
506019599,533686684,Запчасти для ноутбуков,0.22137938198249435
506889874,698564431,rest,0.4395065157924875
510031157,510032379,Запчасти для ноутбуков,0.14996204780967573
514545135,514545702,Батарейки и аккумуляторы,0.4444128720459532
533573558,533775828,Запчасти для ноутбуков,0.4842077358292304
533606778,533763436,Запчасти для ноутбуков,0.5052216343392553
534799986,603480133,"Жесткие диски, SSD и сетевые накопители",0.4392661522822461
541687540,702637360,Запчасти для смартфонов,0.4259695163645821
547694612,610036042,Аксессуары для фото и видеотехники,0.4821144324293472
562262450,703443106,"Смартфоны, планшеты, мобильные телефоны",0.16731319227034075
570269496,591819110,rest,0.2710220436829312
589384693,589797961,Акустика и колонки,0.2838699775043919
633125736,686825142,Смарт-часы,0.27451765022313696
638405972,694992522,Запчасти для ноутбуков,0.6259426380730677
650099906,650101637,Гаджет,0.15317381006385944
680873225,680873326,Зарядные устройства и док-станции,0.23676399736710965
700386617,700655247,Видеонаблюдение,0.5610361365730135
700894957,705016068,Смарт-часы,0.2941868708097767
62474356,163308745,"Смартфоны, планшеты, мобильные телефоны",0.4735936142016444
77474340,239382747,"Сетевые фильтры, разветвители и удлинители",0.21431862301641955
78200584,78203385,Запчасти для ноутбуков,0.23676399736710974
90800925,141975769,Батарейки и аккумуляторы,0.4159525964303536
91169800,534673523,Наушники и гарнитуры,0.3531261846437277
91617285,558189040,"Смартфоны, планшеты, мобильные телефоны",0.5798754650543155
91847968,146417445,Оперативная память,0.5583020356138726
92466560,321231168,Батарейки и аккумуляторы,0.45943328949407697
93800616,400977871,Запчасти для смартфонов,0.3498473660793612
128599269,516066415,Зарядные устройства и док-станции,0.4606689925776926
138471873,504677663,Смарт-часы,0.3566275338183458
143846452,199174761,Запчасти для смартфонов,0.2528941546264892
162011640,438183640,Видеонаблюдение,0.36672975257602947
190329749,578032865,Коврик для мыши,0.5795909154899112
204756614,377770556,Расходник для печати,0.5561308122036449
232339113,311905915,Видеонаблюдение,0.43034506981237924
241791888,689369219,Запчасти для смартфонов,0.22005958798739852
245152886,531929579,Компьютер,0.32945596650334763
273308316,383591384,Кабели и переходники,0.857762377043837
282001121,554518122,Расходник для печати,0.564490926042589
294165447,294166598,Смарт-часы,0.5942569510111672
361473610,539389855,Зарядные устройства и док-станции,0.29178141820996656
426980764,427028932,Кабели и переходники,0.22417238547788257
429675282,429692626,rest,0.6031108199599173
455600956,455623679,Расходник для печати,0.7116761817566659
456877043,643828903,rest,0.33323958797397063
472739962,472742119,Оперативная память,0.3960190640339546
474053341,547711836,rest,0.6760416305298205
477102907,477117712,Запчасти для смартфонов,0.6195841629978422
478744446,656840851,Чехол,0.46088220995330875
480489695,638181872,Батарейки и аккумуляторы,0.3531753386364311
480893327,481589150,Зарядные устройства и док-станции,0.22137938198249435
482429286,658294232,Смарт-часы,0.2251977370716327
498341007,498341780,Запчасти для ноутбуков,0.2048304290628648
511282856,634387688,Системы охлаждения для компьютеров,0.39993215743857646
523327174,678988603,"Жесткие диски, SSD и сетевые накопители",0.3071962730862758
533705728,546387250,Кабели и переходники,0.1856591378724334
536382515,609139406,Батарейки и аккумуляторы,0.5651091424448853
572174256,651205484,"Смартфоны, планшеты, мобильные телефоны",0.700334706695046
598988218,600044186,Чехол,0.25546392231368
601732044,601732048,Микрофоны и аксессуары,0.2932583385406671
667653051,675948379,"Смартфоны, планшеты, мобильные телефоны",0.6500118416263818
667853291,667854472,Смарт-часы,0.3099323102572835
670035158,670050157,Зарядные устройства и док-станции,0.2729657891414043
685636166,685636228,Смарт-часы,0.3974385255470273
690824714,691161581,Наушники и гарнитуры,0.5545141132676815
702564700,702566358,Кабели и переходники,0.13758573969760762
704042689,704084489,Зарядные устройства и док-станции,0.4529943208680566
72572090,72831095,Запчасти для ноутбуков,0.24655818330652804
78403530,654140894,Видеокарты и графические ускорители,0.5972588199130331
85971973,85972539,Смарт-часы,0.4344183394024963
89332519,519444833,rest,0.8105143883485579
91001608,482218936,Мониторы и запчасти,0.4759847639165245
91775964,91778455,Процессор,0.6313607688498503
92536132,653576819,rest,0.5241733045212235
131096171,638219112,Наушники и гарнитуры,0.5119759534953854
131136694,131136855,Смарт-часы,0.3413927495479954
139885860,559188902,Смарт-часы,0.3750438079328118
158750940,550488196,Смарт-часы,0.19282085861517542
177295229,456247085,Расходник для печати,0.4623342042060964
190976496,413865276,"Рюкзаки, чехлы, сумки",0.6175629906130434
208434373,313757399,Карты памяти и флешки,0.3515840747664968
265263090,265263339,Смарт-часы,0.3682797755619899
265263146,265263173,Смарт-часы,0.34172479304162817
283295434,283295819,Расходник для печати,0.25706412282862157
286505519,605698876,Оптические приборы,0.4017903637002744
297106734,350191639,Расходные материалы,0.7881480084789606
322656954,422689120,"Сетевые фильтры, разветвители и удлинители",0.14919942048811494
377362750,536748439,"Рюкзаки, чехлы, сумки",0.49711421913726395
392071934,392072654,"Жесткие диски, SSD и сетевые накопители",0.26028388732499574
400935387,400946115,Чехол,0.2502528700092978
421902995,542025881,"Смартфоны, планшеты, мобильные телефоны",0.18020798519251802
422878039,686212569,Видеокамеры,0.21450454559401758
430078936,539863623,rest,0.6381611038590312
452533442,590248454,Расходник для печати,0.4359536249765551
455695888,646529102,Запчасти для ноутбуков,0.3267209794108529
462040577,549319792,Электронные модули,0.23351291934416712
478335822,515702994,Запчасти для ноутбуков,0.5001404559237373
480548425,500656252,Запчасти для смартфонов,0.35180129785265996
480911852,480914350,Зарядные устройства и док-станции,0.31139593545278405
496626620,533655576,Запчасти для ноутбуков,0.7176908502635931
497307082,590238715,Сетевое оборудование,0.5903354834064496
497699998,678069451,"Смартфоны, планшеты, мобильные телефоны",0.3496151301537127
504439830,550619221,Батарейки и аккумуляторы,0.17229772167848031
510082578,510087250,Запчасти для ноутбуков,0.6155282594298945
510086613,510089654,Запчасти для ноутбуков,0.16324953466752531
510447348,638235215,Наушники и гарнитуры,0.6249151678956052
536840645,638258043,Устройство ручного ввода,0.5857558605502444
546714161,552163477,"Сетевые фильтры, разветвители и удлинители",0.2524673044847765
560563575,563452191,Электронные модули,0.3566132947776474
573397609,617037764,Наушники и гарнитуры,0.5574772773168266
602861811,602864850,Зарядные устройства и док-станции,0.3054064173045341
613438691,641412737,Смарт-часы,0.3729764709973368
652020918,680967654,Расходник для печати,0.6851988052152896
667350256,667360970,Коврик для мыши,0.3488022630754178
672382188,672382226,Смарт-часы,0.8763915734672951
680754968,680755215,Смарт-часы,0.4164313831198773
682645648,682646203,Смарт-часы,0.2837748648931716
51200438,690388214,"Сетевые фильтры, разветвители и удлинители",0.499879293655364
74470030,353549934,Кабели и переходники,0.44068109039658976
89673952,89685735,Компьютер,0.17658667509763862
89674298,222864457,Компьютер,0.6691040889790276
89680324,564066740,Компьютер,0.6150587994937984
90393764,90453211,Кабели и переходники,0.3088550148629588
92428374,420686968,Расходник для печати,0.2706862789532795
96167485,360605191,Системы охлаждения для компьютеров,0.5554865714198912
133834026,547200044,Смарт-часы,0.18342355706701932
160014497,555578059,Запчасти для смартфонов,0.30813453957707715
163667295,531038246,Батарейки и аккумуляторы,0.3399322245280094
206678785,480359222,Чехол,0.2844579375430195
214666336,551481856,Чехол,0.35340623824698797
227428858,703020452,Устройство ручного ввода,0.16957220773091936
262006652,262010014,Компьютер,0.2071357649931755
263123413,263584288,Смарт-часы,0.2737401431244298
276470895,347573850,Расходник для печати,0.346040934659062
287683760,287693491,Запчасти для смартфонов,0.22475276811660286
290685456,292188706,Компьютер,0.12648944541568652
322166057,496800159,Компьютер,0.4624332919550369
344624524,344624832,Расходник для печати,0.3065186657077507
422873453,424520369,Мониторы и запчасти,0.18648761331779673
424257350,659724273,Телевизоры,0.573828399820325
458671418,505631144,Зарядные устройства и док-станции,0.3179852390194361
474220343,474237495,Материнская плата,0.1758063531729614
474884286,474890281,Запчасти для аудио/видеотехники,0.41046116125758575
493201020,697288982,Оперативная память,0.5409100445855091
498173949,700238376,Компьютер,0.36732306713464513
506106009,533599850,Запчасти для ноутбуков,0.6416869818566002
510073122,510073928,Запчасти для ноутбуков,0.217160700789329
515758333,515758697,Зарядные устройства и док-станции,0.43981851985128007
518872630,622629797,Запчасти для ноутбуков,0.23286572824493812
529463791,529465354,Смарт-часы,0.330279026741878
534340626,599347735,Кабели и переходники,0.5286413976390829
550488956,558813942,Смарт-часы,0.33147638641620547
554730659,638222869,Смарт-часы,0.8973973596558272
578993413,679395071,Видеонаблюдение,0.18973780721983427
583301448,640042963,Оперативная память,0.5409944047513405
659972976,660149881,Смарт-часы,0.3832121321161258
668531467,688406455,"Смартфоны, планшеты, мобильные телефоны",0.19169351106067659
670013096,670019857,Зарядные устройства и док-станции,0.3373921275567679
685649978,685658350,Смарт-часы,0.34683379374964585
85973125,85974796,Смарт-часы,0.19241216164232533
85975980,146231164,Смарт-часы,0.25925747949520794
90733648,597342511,Акустика и колонки,0.4662586955180676
91290948,91291810,Расходник для печати,0.5273447933393969
91978018,189314381,Запчасти для смартфонов,0.30087162275381607
114721216,182926313,Акустика и колонки,0.6045574202163927
165668508,426022188,Блоки питания,0.4626487290106382
172050977,267974386,Расходник для печати,0.313293990980901
173310717,463661351,Телевизоры,0.7041765070444994
193687721,531063597,Батарейки и аккумуляторы,0.31020251200107957
208183773,517835698,Компьютер,0.13658849242800641
208411667,550489151,Смарт-часы,0.6431375069430568
237571704,237572578,Запчасти для ноутбуков,0.16324953466752531
239092518,262394340,"Жесткие диски, SSD и сетевые накопители",0.17308606276027982
247895426,362741928,Зарядные устройства и док-станции,0.20969322320032063
266847570,436699412,Запчасти для смартфонов,0.5908886371784223
286336017,287081946,Зарядные устройства и док-станции,0.31914949130211967
287684451,287684482,Запчасти для смартфонов,0.28616811094142913
296579057,300914922,Расходник для печати,0.4490250581988113
333172607,702629289,Батарейки и аккумуляторы,0.39845782095021204
345456148,412258369,Наушники и гарнитуры,0.4865534025783425
351387574,459385369,Процессор,0.4505525172160901
363877585,479905684,Запчасти для смартфонов,0.49344792715631763
391366070,391367204,Блоки питания,0.16881124589164495
391373361,391409069,Блоки питания,0.5572852608004129
391717007,638250127,rest,0.3288099825897908
406881705,416245152,"Сетевые фильтры, разветвители и удлинители",0.24051569012892035
427007578,427020317,Зарядные устройства и док-станции,0.24860107172171386
427020593,427033352,Зарядные устройства и док-станции,0.2724815455391731
438118341,694066901,Запчасти для ноутбуков,0.3788290788192713
444987463,444987588,Чехол,0.6433031463126198
480899393,481518161,Зарядные устройства и док-станции,0.31139593545278405
480908419,480916661,Зарядные устройства и док-станции,0.40762820110313636
482332313,670020696,Зарядные устройства и док-станции,0.5322142926567545
484263576,688737395,"Смартфоны, планшеты, мобильные телефоны",0.13156329734473643
506089899,533537808,Запчасти для ноутбуков,0.6256842585886755
510117067,510126338,Запчасти для ноутбуков,0.16324953466752531
515757775,515759030,Зарядные устройства и док-станции,0.43981851985128007
542661354,542662593,Запчасти для смартфонов,0.16324953466752531
550457733,550467043,Смарт-часы,0.5800400191926086
552413552,633955403,Батарейки и аккумуляторы,0.3721116021657095
554642516,700295620,Смарт-часы,0.20354661914141217
555268613,555275722,"Сетевые фильтры, разветвители и удлинители",0.33827946425161887
558189804,615150230,Расходник для печати,0.5381852573103104
567198609,585543913,Электронные модули,0.238165473948267
582327177,609724230,Зарядные устройства и док-станции,0.1610388211697895
600166931,622136053,Наушники и гарнитуры,0.6936745551603759
607618225,627221836,"Смартфоны, планшеты, мобильные телефоны",0.20772808283101318
611275765,658818784,"Жесткие диски, SSD и сетевые накопители",0.2014499897770604
636420882,649590709,Акустика и колонки,0.20564959568414912
651171733,683994709,"Смартфоны, планшеты, мобильные телефоны",0.34207270080148383
664375263,687395544,Наушники и гарнитуры,0.30370861812276595
670051906,670052506,Зарядные устройства и док-станции,0.33342422606706335
77990457,78016345,Запчасти для ноутбуков,0.23676399736710976
78200931,78203376,Запчасти для ноутбуков,0.23676399736710974
90377568,643441219,Видеорегистратор,0.534212764763729
91153200,134631351,Наушники и гарнитуры,0.2181456873375645
91715446,460578774,Запчасти для смартфонов,0.50969793888878
91857423,91866432,Оперативная память,0.4099558699280058
91970605,509705914,Запчасти для смартфонов,0.344134441209948
132235861,132235876,Микрофоны и аксессуары,0.16055724476986452
136353193,162974893,Чехол,0.4724176599323195
187581643,517859768,Кабели и переходники,0.28351853586796494
204071855,254154620,Запчасти для ноутбуков,0.7020041972009097
213750846,307593064,Видеокарты и графические ускорители,0.6152774667222124
235227896,384538914,Запчасти для ноутбуков,0.31663002080854535
237648934,485787999,Расходник для печати,0.5356253460240455
248576447,480535451,Компьютер,0.5763519696757141
262070871,687721911,Расходник для печати,0.491200145149941
286893420,615695573,Устройство ручного ввода,0.3983850725230758
317045791,317048003,Расходник для печати,0.48036100484853644
317494718,693617758,Устройство ручного ввода,0.20792809146413493
356547122,404664576,Компьютер,0.5278816780338654
394369879,394370205,Зарядные устройства и док-станции,0.3910221697417097
399450765,399452524,Запчасти для ноутбуков,0.5052216343392553
440984901,543796887,"Смартфоны, планшеты, мобильные телефоны",0.5370548180283585
493999706,494001055,Компьютер,0.5377809855318737
494084234,500757728,Расходник для печати,0.560556995192209
506095671,533693567,Запчасти для ноутбуков,0.22137938198249435
510038873,510042582,Запчасти для ноутбуков,0.1303940343948647
510131978,510132716,Запчасти для ноутбуков,0.14996204780967573
518674469,684588694,Запчасти для ноутбуков,0.22928633405248533
532528466,638214987,Расходник для печати,0.5107888595061528
534489175,534707763,Видеонаблюдение,0.4249804262825233
562885933,562886570,Зарядные устройства и док-станции,0.26258784639167454
574808517,584363792,Батарейки и аккумуляторы,0.355311799562365
598040029,598265695,Чехол,0.34494375339248384
620020335,675287365,Видеокамеры,0.33551376836463037
650873670,650875421,Смарт-часы,0.3240147820914618
670025836,670025960,Зарядные устройства и док-станции,0.311395935452784
670121918,707066772,Запчасти для ноутбуков,0.5052216343392553
670151654,670156657,Запчасти для ноутбуков,0.22137938198249435
670273342,670277636,Смарт-часы,0.8653479015547689
692543082,692949998,Компьютер,0.5155329768866481
52054051,290591407,Батарейки и аккумуляторы,0.1796338300553409
56498839,547902544,Расходник для печати,0.6915272603309751
77647667,77652348,Сетевое оборудование,0.3152204083600519
77733530,77817104,Запчасти для ноутбуков,0.23676399736710974
90920278,266477111,Кронштейн,0.36419226115517367
91301793,542922739,Расходник для печати,0.5558741246574797
188101495,456075044,Запчасти для ноутбуков,0.3009991058224882
190417082,377762700,Расходник для печати,0.600965463613249
195244350,550490330,Смарт-часы,0.6561047568990509
227987833,227988010,Запчасти для ноутбуков,0.1956922422811503
247453678,247566541,Батарейки и аккумуляторы,0.40353297677558164
251253997,333262414,Запчасти для смартфонов,0.4963509575742278
256542192,491023279,Компьютер,0.6384009433885011
282227168,686895869,Наушники и гарнитуры,0.2577799232400303
299010893,649241087,"Смартфоны, планшеты, мобильные телефоны",0.13130901102743955
311756724,311874368,Кабели и переходники,0.15355866319714392
383222309,386426746,rest,0.18808267193429368
384420064,571955908,Запчасти для смартфонов,0.5682348202098051
391884118,393845506,Запчасти для ноутбуков,0.6256842585886754
392055162,392056654,"Жесткие диски, SSD и сетевые накопители",0.25578576377157786
393787841,393801017,Запчасти для ноутбуков,0.23676399736710976
401064349,401065288,Акустика и колонки,0.524190385051588
425159073,511215462,Системы охлаждения для компьютеров,0.2786973119460331
436385071,576819155,Запчасти для смартфонов,0.4857160418867072
444577221,698918245,"Рюкзаки, чехлы, сумки",0.2954204901631989
490138034,490140011,Запчасти для ноутбуков,0.4104611612575858
490147850,490148956,Запчасти для ноутбуков,0.441898951982717
